1874,1883,12
1875,5039,11
2580,5462,14
1877,3968,13
1878,1967,13
1879,6523,13
1880,3199,11
1881,4293,18
1882,3769,11
1883,2298,15
9371,4117,12
8080,9918,12
1886,4571,12
1887,5458,13
1888,5094,13
1889,5373,12
1890,7827,11
1891,3842,11
36,2933,13
1893,2456,17
1894,3467,18
1895,3783,11
1896,5097,12
6091,3697,15
4761,403,17
1899,4417,17
8906,7615,17
1901,2586,14
1902,2694,14
1903,9354,15
1904,285,11
1905,3424,12
1906,9011,12
2726,9142,11
1908,4678,13
8107,3791,13
1910,214,14
1911,1229,13
1912,5997,13
1913,5022,12
1914,9355,14
1915,2232,11
1916,671,15
1917,4493,12
4883,8705,15
1919,5853,13
1920,6756,11
1921,3837,11
5647,937,14
1923,5103,11
1924,7127,12
1925,9530,16
1926,6650,12
1927,3459,11
1928,5333,12
1929,5040,11
1930,3992,11
1931,3567,13
1932,4502,11
1933,2597,12
8277,3091,11
1935,2548,16
1936,2274,11
1937,4123,14
1938,4136,12
3449,6784,12
1940,2826,11
1941,9254,16
1942,6914,17
1943,1287,14
6596,1584,14
9853,2036,12
1946,5137,17
1947,6817,11
1948,9418,13
1949,1532,16
1950,8632,12
1951,7069,13
1952,2940,11
1953,6765,11
1954,8963,13
1955,9567,15
1956,3356,11
1957,6565,11
1958,5523,13
5845,3319,15
1960,9130,14
1961,1882,16
1962,9759,11
1963,3485,13
1964,9541,13
1965,7336,11
1966,138,13
1967,1085,11
1968,93,11
1969,9961,12
1970,7466,11
1971,9228,11
6193,6303,11
1973,1370,13
1974,9825,15
1975,1894,16
1976,1474,11
1977,389,15
1978,4707,12
1979,6467,17
1980,3949,12
1981,5801,12
1982,2843,13
1983,454,12
1984,2958,11
1985,2800,12
955,6334,11
2487,3060,14
88,605,13
1989,7286,11
1990,7275,12
1991,6827,11
1992,6106,11
3705,8408,16
8457,1788,18
9427,9472,14
1996,8767,13
1997,4363,12
1998,7719,12
1999,1645,14
2000,7384,15
2001,1464,13
2002,1695,15
2003,1540,12
2004,8329,12
2005,4881,11
2006,2349,14
2007,435,12
2008,5846,11
2009,7712,15
9731,707,11
2011,2056,11
2012,5026,13
6765,2229,11
2014,5636,11
8794,1311,11
2016,4391,14
2044,2973,11
6053,5238,12
2019,6832,14
2020,5775,11
2021,4760,12
2022,5777,12
5094,8974,14
2024,9193,11
2025,8334,12
2026,2565,13
3946,1714,11
2028,5836,15
2029,6807,14
2030,2057,11
2031,2111,11
2032,7246,12
7046,316,14
5397,6815,12
2035,4750,13
2036,5444,11
2037,8934,13
2038,7275,14
2039,8224,11
2040,7106,14
8497,5311,16
358,3233,11
2043,9164,11
2044,9054,11
2045,3626,11
2046,1697,13
2047,1458,12
2048,2967,14
2049,8235,13
2050,3559,16
1452,7496,18
2052,7061,17
2053,3892,12
2054,6518,14
2055,8557,11
2056,617,15
2057,8300,14
2058,1107,11
2059,4347,13
8996,5235,12
5366,4272,11
2062,5547,14
2063,3155,11
2064,9920,13
2065,655,16
2066,6544,11
5875,1999,13
2068,6782,15
2069,521,12
2070,7220,15
4408,7483,11
2072,6230,12
2073,936,13
2074,9769,13
2075,5433,11
2076,4117,11
2077,1507,12
2078,1783,12
2079,5110,13
2080,5621,11
9106,1255,12
2082,3385,11
2083,5837,12
2084,9629,12
2085,108,11
2086,5278,11
4647,5137,12
2088,5576,16
2089,8437,17
2090,4429,12
2091,4850,15
2092,3483,11
2093,4519,12
2094,8663,13
2095,9492,11
9598,9166,13
2097,8062,11
2098,5645,11
2099,6267,15
2100,9242,12
2101,2493,11
2102,6415,13
2103,1881,14
2104,7243,16
2105,1583,11
4499,9323,13
2107,3484,11
2108,5941,11
2109,4182,12
2110,5247,11
2111,8411,11
2112,3831,11
2113,2212,14
2114,3583,13
2115,3856,16
2116,4499,12
2117,7971,12
2118,4522,13
2119,4523,16
2120,7219,11
2121,6326,15
2122,8298,11
2123,6514,15
2124,681,13
2125,9895,12
2126,8670,11
4058,6933,14
2128,4040,12
2129,5048,16
2130,1904,13
2131,177,14
2132,8786,14
2133,5894,11
2134,2895,13
2135,328,13
8880,1964,11
8411,465,11
2138,5002,11
2139,389,12
2140,8074,13
2141,8331,12
2142,8547,16
2143,3778,12
2144,9400,11
2145,8935,13
2146,707,12
2147,9788,16
2148,9250,13
2149,185,17
2150,7842,11
2151,5744,11
2152,3411,17
2153,9245,12
1026,6870,17
5169,5190,11
2156,4837,13
2157,3529,11
2158,4154,11
2159,6791,12
2160,2484,13
2161,7002,11
2162,5380,13
2163,6457,16
7384,3578,11
2165,9638,13
3788,8064,12
2167,9347,11
2168,2628,15
2169,1117,11
2170,3383,12
998,3840,17
2172,2857,17
2173,5800,13
2174,8537,12
2093,4694,14
2176,7081,11
2177,2721,14
7714,5995,11
2179,5612,17
2180,4009,14
2181,2156,15
7020,7842,11
2183,4142,11
2184,1904,11
147,7459,11
2186,5537,11
2187,2698,12
8839,5923,13
2189,6659,17
4316,2445,14
2191,5279,11
2192,7700,14
2193,7419,14
2194,7239,12
2195,1499,15
2196,4094,14
2197,3324,12
2198,8899,11
2199,5334,13
2200,2232,11
2201,2808,11
2202,3588,12
2203,9525,12
9738,658,11
2205,5041,12
2206,5649,11
2207,9794,11
2208,2584,16
8072,5378,11
2210,3985,15
2211,7109,16
2212,8908,11
2213,2896,16
2214,9375,13
2215,3973,13
2216,4266,13
9133,2131,11
2218,5960,12
2219,7388,13
2220,1144,12
8315,8210,11
2222,5489,11
2223,1719,12
2224,4724,13
2225,4272,17
2696,5687,12
2227,3342,15
131,7641,15
2229,2289,11
2230,9410,11
2231,7603,14
2232,1721,16
2233,3575,15
2234,4547,13
9149,6387,12
130,9044,13
2237,9127,11
2238,3208,14
8687,8968,12
2240,5205,14
2241,4369,14
2242,1481,11
2243,8869,13
2244,1706,13
9972,4145,12
2246,4261,13
2247,5909,11
2248,3491,11
2249,9089,13
2250,2340,13
2251,598,13
2252,739,12
2253,2973,11
2254,4224,11
2255,6071,12
2256,2837,11
2257,2052,17
5222,8640,14
2259,4001,13
2260,3798,11
2905,3676,12
2262,1160,11
2263,7431,12
2264,3924,13
2265,2851,11
6582,9262,11
2267,4407,15
2268,841,14
2269,5622,11
2270,1693,12
2271,2887,15
2272,7983,11
6442,3400,15
2274,353,15
2275,2514,11
6210,9803,11
8802,7515,13
2278,5697,12
2279,1417,14
2280,9293,12
2281,9326,11
2282,6366,12
6275,3744,14
2284,4158,12
2285,8813,12
2286,5919,15
2698,5376,13
2288,5601,11
2289,4654,15
2290,4849,15
2291,7210,11
2292,36,16
2293,6915,13
6019,5854,11
758,9101,16
2296,5377,11
2297,8141,12
2298,6960,15
2299,1647,11
2300,2225,11
2301,1971,13
2645,9560,11
2303,5543,11
3404,1268,17
2305,6508,12
2306,4479,13
2307,1216,11
2308,5137,12
2309,2116,14
2310,6252,15
2311,9397,11
2312,7164,11
2313,2001,14
2314,2389,15
7318,2199,15
6875,6514,11
2317,1553,16
1010,8871,11
2319,4879,12
2320,2690,12
2321,9794,12
2322,2633,14
2323,285,11
3403,7892,15
2325,6997,11
9866,2038,12
2327,1255,11
2186,2443,11
4998,3205,12
2330,630,13
2331,9678,12
2332,3801,13
9938,4898,12
2334,3524,13
1699,4193,13
2336,5110,11
2337,5138,14
2338,6935,12
2339,8874,12
2340,2696,13
2341,1851,18
2342,5928,15
5484,5213,12
2344,7823,15
2345,9225,11
2346,1787,14
2347,6145,11
2348,9362,12
2349,1961,16
2350,5299,11
2351,481,12
2352,5374,11
2353,7136,11
2354,1801,11
5608,941,12
9201,2742,11
2012,8053,13
3407,5894,12
6576,5333,16
2360,3884,15
2361,292,18
2362,3054,15
2363,4129,13
2364,4246,11
2365,9382,12
6247,9574,17
2367,9932,15
2368,8962,13
2369,6718,14
2952,8958,11
2371,6609,11
2372,263,14
2373,3213,11
2374,8506,11
2375,5663,11
9453,806,12
2377,5084,11
1891,2858,11
1106,8040,12
2380,4488,15
2381,343,11
2382,4590,12
2383,4667,14
4803,2897,12
9128,3472,13
2386,8506,13
2387,8105,17
2388,8515,12
2389,3030,14
2390,7089,11
2391,2274,11
2392,6595,11
2393,9452,16
2394,3781,12
2395,5691,12
2396,8935,11
2397,2274,11
1241,7792,13
2399,397,12
2400,1486,14
2401,2203,12
2402,1647,13
8750,481,18
2404,2195,11
2405,8230,12
2406,5333,18
2407,591,15
2408,7682,12
1546,6496,11
5967,9058,14
9713,3482,11
2412,2438,11
2413,6926,11
2414,2369,14
2415,3861,11
9751,5754,11
1344,8771,12
4970,6650,16
2419,2337,14
2420,5345,13
4016,9307,17
2422,1387,12
2423,3108,11
2424,9610,12
2425,9501,11
2426,1103,18
2427,4846,12
2428,2286,12
2429,8623,11
2430,3721,15
2431,3153,11
2432,7008,11
2433,6903,11
1462,4425,11
2983,9169,16
2436,4900,11
2437,5242,11
2438,7284,14
2439,1709,11
2440,8736,11
2441,5537,12
2442,6185,11
2443,4582,11
817,6307,13
2445,3136,12
2446,4570,11
2447,3246,12
2448,5335,13
1556,2938,12
2450,3981,12
2451,45,13
2452,3838,12
2453,7236,12
2454,468,13
1260,1199,13
2456,3373,16
2457,5906,11
2458,2497,15
2459,928,11
2460,8505,13
1540,4024,11
2462,4088,11
2463,4795,16
2464,3111,11
2465,1221,11
2466,3091,14
2467,8926,15
2468,6650,15
2469,8465,13
2470,7352,13
2471,9323,13
2472,9884,16
6100,6839,12
2474,5589,15
2475,8994,11
2476,7523,12
2477,20,18
2478,8216,17
1540,3382,13
2480,2323,16
2481,1596,11
2482,6994,13
2483,5347,11
2484,5101,11
2759,2152,14
2486,220,13
2487,2362,13
2488,678,11
2489,7143,12
2490,4210,16
2491,6422,11
6936,842,16
2493,2144,15
2494,7724,11
2495,4967,11
2496,6914,11
2497,4694,15
2498,8053,13
2499,4823,13
2500,6032,11
2501,9357,12
2502,8827,12
2503,1396,11
8610,1000,13
2505,5412,14
4539,6078,13
2507,2240,14
2508,5602,15
2509,2142,12
6024,3553,17
2511,5622,12
2512,59,13
2513,1509,11
2514,3153,12
2515,4088,14
2516,4460,16
2517,9057,11
2518,6718,14
9323,714,15
2520,4613,11
2521,575,16
2522,8566,11
2523,8287,13
6949,5060,11
2525,4781,12
2526,5376,13
9559,681,12
2528,3181,15
7775,8046,12
2530,6904,12
1727,7095,12
2532,8630,11
2533,4117,11
2534,9722,11
2535,6972,14
1653,4003,11
2537,6190,13
2538,127,14
2539,8987,12
2540,3657,11
2623,3816,11
2542,1886,12
2543,1212,14
2544,9887,17
2545,5845,12
2546,2344,12
2547,2578,14
2548,2391,11
2549,3587,12
2550,8695,12
2551,277,11
2552,7124,15
6053,8364,12
2554,5672,14
2555,8405,11
2556,1800,11
7471,913,18
2558,6671,14
2559,5871,14
2560,104,12
2561,8300,16
2562,7199,15
2563,420,11
2564,4031,12
2565,8529,11
2566,1228,12
2567,6611,12
7690,7094,11
2569,5537,14
2570,8817,18
5304,7765,14
2572,2863,11
2573,3871,13
2574,2238,12
2575,9466,12
8384,7114,16
2577,2535,13
2578,4863,15
2579,4575,12
2580,7648,13
2581,9659,14
2582,3246,17
2583,9126,11
2584,3952,13
2585,991,12
2586,9991,13
2587,3519,11
2588,3323,15
2589,4619,15
7927,1951,13
2591,4689,12
6413,4610,12
1856,7803,11
2594,3732,11
2595,3967,16
2596,2857,11
2597,6145,13
2598,1686,16
9032,7580,11
2600,8120,11
2601,5910,11
2602,4555,11
2603,1798,12
2604,7490,12
2605,3088,13
2606,1373,11
2607,3570,12
2608,566,14
2609,2754,12
2610,4237,11
2611,1153,11
9617,7622,11
2613,5663,11
2614,3078,11
2615,9660,11
2616,4399,13
2617,8126,17
2618,6457,11
5169,2854,13
2620,9469,13
2621,3889,11
2622,73,16
2623,6505,12
2624,6988,12
2625,2088,11
2520,8331,13
7300,9064,11
2628,1940,12
2629,5075,11
2630,8596,13
5795,8126,16
2632,793,11
2633,9074,13
2634,9572,11
2635,3592,11
2636,9116,16
2637,4624,16
2721,3931,12
2639,6443,12
2640,8787,16
5019,7814,11
2642,3387,16
2643,7735,14
2644,5714,12
2645,9628,11
2646,1388,13
2647,4789,11
2648,873,11
538,9843,17
2650,7158,14
2651,4694,12
2652,8933,11
2653,4883,11
2654,8380,12
5763,3885,11
487,5206,14
6547,9285,11
2658,1396,13
2659,5162,11
333,3927,14
1225,9088,16
2662,7384,11
2663,9676,12
2664,4555,11
2665,1800,13
2666,4768,11
2667,5328,11
2668,7209,11
2669,4700,11
2670,5373,14
2671,8133,13
2672,5656,14
2673,1551,11
9597,4975,11
2675,8733,11
7001,7746,11
2677,5347,11
2678,6980,13
2679,9517,11
2680,2334,11
2681,913,12
2682,374,13
2683,9567,11
2684,3460,12
2685,3462,14
2686,5414,14
7546,2597,11
2772,4991,12
2689,6178,13
2690,2869,11
2691,4485,15
2692,5115,15
6332,8781,13
2694,7827,18
2695,5805,16
2696,8544,11
2697,7576,11
2698,8316,12
2699,9153,11
2700,3209,13
2701,7008,13
2702,8700,15
677,8723,12
8664,3813,12
7220,9231,11
4099,7038,13
877,8982,13
2708,1883,11
2709,3103,11
2710,439,13
2711,514,12
2712,2420,12
4579,4881,13
4096,1481,17
2715,7227,13
2716,2208,11
5611,8043,15
2718,2301,13
3886,560,15
2720,9568,15
2721,4436,15
8494,7095,12
2723,601,11
2724,3902,13
6410,5565,17
2726,2633,11
2727,1048,14
2728,7961,14
2729,1429,11
2730,9483,16
2731,7951,11
2732,6845,13
2678,8519,11
9317,7914,12
2735,7243,18
2736,9478,12
2737,2272,14
2738,3506,11
2739,3732,16
2740,978,14
2741,2426,11
2742,7132,18
2743,5289,14
2744,8854,11
2745,8618,11
4475,6172,13
6823,2152,13
9319,7105,15
2749,9210,13
2750,9312,12
2751,9756,12
2752,16,11
3333,6283,13
2754,6263,13
2755,8185,14
2756,4665,12
5278,6730,15
2758,2222,11
2759,5061,14
2760,8945,13
9452,9022,11
2762,8815,13
1222,3352,11
4453,8651,14
3273,9895,13
2766,1146,11
2767,2208,11
2768,2292,14
2769,6632,18
2770,3521,11
2771,9374,11
2772,1564,12
2773,6000,14
2774,9974,12
2775,9170,14
2776,7174,12
1896,26,12
2778,9150,12
7623,494,15
2780,4095,11
2781,6464,17
2782,9991,14
2783,164,14
2784,9767,11
2785,8593,12
6377,8812,11
2787,6807,11
8502,9949,11
8188,5032,11
2790,5279,14
2791,1966,13
2792,1496,16
2793,6230,17
1486,6802,13
2795,7378,14
2796,6772,15
2797,6889,13
2798,9374,12
2799,9433,11
2800,8083,14
2801,1287,14
2802,9562,11
1997,1501,12
2804,5485,11
2805,5539,11
2806,2844,11
2807,864,11
2808,3831,16
2809,5874,13
2810,9366,11
1439,8783,14
2812,5205,16
2813,5645,12
2814,8564,11
3260,7174,11
7770,3345,13
8010,4182,12
2818,5226,12
2819,7144,11
2820,2019,16
6764,4534,15
5018,8322,11
2823,3884,16
9506,8857,16
3915,6443,13
2826,7132,15
7300,9588,12
2828,79,11
2829,8869,11
2830,8053,15
2831,1393,11
2832,2580,11
2833,5773,14
2834,6755,16
2835,6666,11
2836,2187,11
2837,9551,11
2838,4405,11
2839,4693,12
2840,6765,11
2841,2250,16
6600,2908,14
2843,8223,15
2844,7419,14
2845,6145,17
2846,9918,15
2847,5537,13
2848,2570,11
2849,991,11
2850,3153,13
2851,6996,16
2852,7097,11
2853,9824,11
2854,7533,16
2855,8566,13
2856,5171,14
2857,8916,12
2858,2857,18
2859,6450,16
2860,6206,11
2861,7874,11
2862,9130,14
2863,8899,18
2864,1640,11
2865,9629,11
2866,8357,14
7909,3891,11
1306,5029,13
2869,1340,13
2870,6221,18
2871,8717,12
2872,9186,11
9685,6675,11
2874,7666,15
2875,5233,18
2876,4663,15
2877,5489,12
3519,5817,12
2879,2259,13
2667,9122,14
2881,8372,12
2882,7145,11
2883,2375,13
2884,4850,11
432,2859,12
2886,1389,12
2887,2845,16
2888,3538,16
2889,8294,12
2890,752,11
2891,1005,11
2892,2184,11
2893,5300,11
3501,4982,17
2895,4340,13
2896,301,15
2897,1997,11
2898,4835,13
8593,9108,16
2900,1130,13
2901,4460,11
8024,2947,12
2903,7455,13
2904,6443,11
2905,8018,14
2906,1125,11
2907,9539,13
2908,2004,17
2909,7109,13
2910,105,11
2911,4627,14
7146,7239,14
2913,4882,11
2914,3369,12
2915,5378,13
2916,3970,18
2917,3091,12
2918,241,11
2919,4678,12
2920,7124,13
2921,5919,12
2922,5016,13
2923,2778,13
2924,6178,11
2925,7525,14
2926,3340,17
2927,6168,12
2180,7487,14
2929,7174,18
2930,8574,13
2931,9026,12
7746,7870,14
2933,0,13
2934,1546,11
2935,1809,15
2936,9767,13
5102,6071,14
2938,1346,11
2939,1684,14
2940,3874,11
2941,708,13
466,8874,15
1492,970,14
6501,8267,12
2945,8927,11
5833,3604,12
2947,3350,12
2948,8257,12
2949,6775,13
7569,2925,13
2951,7334,12
2952,5757,12
2953,6247,12
4892,9608,12
2955,3869,12
2956,8230,14
2957,9319,14
2958,5485,16
2959,2863,11
2960,1635,13
2961,8298,16
5269,1145,13
2963,3162,11
2964,8959,16
5739,5753,11
2966,1348,11
2967,8042,13
2968,6498,13
2969,4243,11
2970,8173,12
2971,3501,11
3756,1819,11
2973,162,14
2898,9172,11
2975,34,15
2976,6853,13
2977,5375,11
2978,8784,12
2979,5656,17
2980,3981,15
2981,4358,11
2795,6167,12
2983,4288,12
7420,5015,11
2985,864,11
2986,9262,12
2987,9361,11
2732,1914,14
2989,5118,11
2990,8981,11
2991,8466,11
2992,4016,12
2993,729,13
2994,6126,15
2995,9630,14
7819,8877,13
6216,3136,12
2998,4663,13
1192,9411,13
3000,4658,13
3001,796,11
3002,1253,12
609,7336,11
3004,5961,11
3005,2082,11
3006,3327,11
3007,5665,11
3008,7352,14
3009,2567,14
3010,4700,12
3011,8453,12
3012,7568,11
6739,9079,12
3955,3507,14
3015,5376,11
446,8959,13
3017,5771,12
3018,2925,11
446,9651,11
7926,3965,11
3021,4088,11
3022,1433,13
3023,310,11
3024,9534,11
3025,2227,13
9824,4192,12
6551,1851,12
3028,4547,11
3029,1267,12
3030,1497,13
3031,9009,13
4257,684,16
3033,3204,14
3034,7807,18
3035,7864,11
3036,6022,15
3037,4405,11
3038,6282,12
2172,3100,13
3040,9373,13
3041,7501,12
3042,8403,11
2073,8525,12
3893,8399,11
3045,9357,12
3046,1134,11
3047,4454,11
3048,7557,11
3049,7641,12
8336,6674,13
3051,1340,11
7025,3845,17
3053,6434,12
3054,9936,15
3055,9067,14
3056,6042,14
3057,9530,11
3058,7874,15
3059,8009,15
3060,6571,18
3061,6996,16
3062,9670,11
3063,8506,15
3064,1486,17
3065,7800,11
3066,4592,13
3067,1041,11
3068,1616,14
3069,3732,12
9545,5315,14
3071,5269,11
3072,737,14
3254,50,12
3074,3204,11
3075,5329,12
3076,1327,13
6050,8287,13
3078,7383,11
3079,1718,14
3080,2019,12
3081,7496,11
3082,2543,11
3083,6275,11
3084,448,16
3085,434,12
3086,16,13
3316,5154,14
3088,7172,12
3089,3861,11
2841,2297,15
3091,9331,13
9971,6632,11
3093,4822,13
3094,8182,12
3095,184,13
3096,5678,12
5559,7713,12
3098,1767,11
4701,1948,14
3100,9312,11
3101,3656,14
3102,7712,11
3103,3488,13
3104,538,11
3105,4823,11
3106,274,11
3107,4408,16
3108,787,11
3109,5665,13
3110,108,12
3111,6441,14
3112,2413,13
3113,1559,14
3114,3816,12
3115,9079,14
3116,2345,11
3117,756,12
3118,8234,13
3119,6026,12
3120,6718,12
3121,2143,13
3122,7403,12
3123,6347,12
9089,8788,14
3125,870,13
7036,732,11
3127,2054,14
3128,3008,11
3129,5298,11
3130,4832,12
3131,6248,11
6295,5854,11
3133,6343,12
3134,8723,11
3135,5833,11
3136,8642,16
3137,5163,12
3138,9,12
3139,2600,16
4394,7210,12
3141,8066,15
3142,2274,11
8070,1415,11
3144,2735,15
3145,5057,11
3146,4390,11
3147,1106,15
8565,8110,14
3149,6039,18
3150,8933,12
3151,8623,11
3416,1501,14
3153,2046,12
3154,7114,12
3155,373,12
3156,6598,11
3157,4704,11
3158,4307,13
3159,1520,13
3160,4967,18
3161,4639,15
3162,7310,13
3163,282,15
3164,6043,11
3165,2468,15
3166,2070,14
3167,9466,12
3168,623,15
3169,5582,13
112,8935,12
3171,947,13
3172,9186,11
3173,5083,11
3174,7523,11
3232,4543,12
3176,6303,11
3177,9069,12
3902,9384,12
4347,5021,11
3180,4560,11
3181,2863,15
3182,1282,15
3183,6208,12
3184,1717,15
9598,9642,15
3186,5948,14
3187,9546,13
3188,5434,12
3189,6270,12
3190,7172,15
3273,8110,13
3192,9749,12
3193,4000,12
3194,4174,13
3195,6778,11
7767,8125,16
3197,9702,13
3198,5359,11
3199,374,13
3200,7435,12
3201,1788,11
3202,5582,16
1684,6188,12
3204,2021,13
3205,5445,13
3206,9343,14
3207,2648,11
3208,4297,14
3209,4111,15
585,2234,14
7609,6560,11
3212,6393,11
3213,7500,15
8197,3273,12
1592,2119,15
3216,2533,11
3217,9307,11
3218,7850,11
6118,6905,11
3220,7362,12
3221,8846,12
3222,6544,11
3223,906,11
3224,7998,15
3225,8967,13
2414,8705,18
6812,9026,13
3228,8717,13
3229,3501,11
4498,4799,16
6761,8175,11
3232,876,12
3233,4545,12
3234,9319,13
3235,1198,12
3236,5286,13
7773,7043,11
3238,2727,11
3239,3759,11
3240,7294,14
3241,5580,18
634,6960,16
445,9668,15
8517,9108,13
3245,7136,17
3246,4821,15
3247,5775,12
3248,5462,11
3249,9173,12
3250,5705,11
5433,1741,15
3252,3153,14
197,5404,15
3254,8265,13
3045,7660,11
3256,7224,11
3257,2406,11
3258,6919,11
1521,9968,12
3260,1901,11
3261,6817,12
3262,2148,11
3263,8050,11
6355,17,13
7569,4721,12
376,8904,11
3267,9992,11
6939,7495,11
3269,8676,11
3270,7666,14
9232,7592,13
4430,6327,11
3273,472,12
3274,9093,11
3275,1952,14
1919,6908,12
3277,3144,13
3278,1933,11
3279,4309,17
3280,4237,11
7635,616,11
3282,6436,13
3283,1719,11
3284,6409,17
3285,9069,12
3286,6324,14
3287,6813,14
3288,1219,12
3289,9854,16
3290,3197,11
3291,8298,13
3292,6124,16
3293,2875,11
3294,8453,12
3295,7143,13
3296,7179,13
4536,2718,12
3298,4213,13
3299,4198,12
3300,7919,11
3301,8723,11
3302,9606,11
3303,7786,16
3304,86,13
7434,9609,12
3012,829,12
3307,5914,13
3308,337,14
3309,6576,14
6322,8426,12
3311,1981,11
3312,9279,12
3313,7931,17
7358,6325,12
3970,4750,17
3316,8380,13
7055,2259,12
3318,5546,11
3319,7360,17
9332,7379,11
3321,5560,12
7995,1596,12
3323,8269,12
3324,736,12
8977,8480,16
3326,3478,12
3327,6032,11
3328,4728,12
3329,5195,11
3330,1435,11
3331,2134,11
3332,3064,12
3333,3757,15
3334,983,13
3335,1293,11
3336,5209,13
3337,7700,11
3338,5381,11
3339,2420,11
3340,413,15
3341,3848,11
3342,8846,15
3343,370,15
3344,935,11
3345,9078,13
432,560,13
7209,6172,15
3348,6832,13
3349,2926,16
3350,4724,14
8036,4846,11
3352,4472,12
4433,9837,14
5029,7692,12
3355,9507,11
3356,674,12
3357,3213,11
5636,9769,11
104,8806,17
3360,2307,11
3361,4896,11
3362,5034,12
3363,1572,11
3364,807,11
3365,9237,14
3366,9785,13
3367,4425,11
4616,5449,11
3369,3005,18
3370,7615,12
3552,9041,11
3372,1524,13
3373,7666,15
3374,654,13
3375,5951,11
3376,7912,14
3377,5234,11
3378,1524,15
499,1378,11
8806,3863,13
3381,2065,11
3382,1447,11
3383,1217,15
3384,706,11
3385,6903,18
8852,8937,12
3387,9327,16
3388,3687,13
3389,579,15
3390,146,11
3391,7166,12
3392,2724,17
3393,9842,11
3394,2248,11
3395,4314,15
3396,8935,11
3397,3263,12
3398,9437,12
3399,6505,16
3400,6725,15
8147,1904,17
3402,4240,15
3403,2875,15
3404,5142,17
3405,1559,13
3406,3247,12
3407,2342,12
3408,3869,14
3409,9093,12
3410,9576,11
3411,5773,16
8087,6485,11
7287,5296,14
3414,947,13
3415,3338,11
3416,1244,12
899,2325,15
3418,5601,15
2677,7996,11
5633,5349,13
7311,4556,12
3422,88,12
3423,6765,15
3424,6792,12
3425,4119,14
3426,7568,12
3427,5967,14
3428,6864,14
3429,6619,11
8442,1881,13
3431,950,11
3432,4093,12
3750,4453,12
9231,6372,11
3435,3411,11
3436,6627,11
3437,2189,13
9883,2393,13
8049,3927,14
3440,9828,11
3441,5927,11
3442,9426,12
3443,9271,11
3444,9935,11
7762,214,11
9566,9745,11
3447,4845,14
3448,954,12
3449,8505,11
3819,2516,13
3451,7466,13
9408,1245,11
3453,9437,13
1557,1202,12
2736,1631,16
3456,621,11
5512,1761,12
7957,7865,11
3459,6409,18
3460,3578,11
3461,4579,13
3462,8284,12
3463,822,11
3556,4410,14
3465,8649,12
3466,4254,13
3467,210,13
3468,8717,14
3469,5278,11
3470,1806,12
3717,9466,12
3472,2321,15
3473,7982,12
3474,773,11
3475,3820,12
3476,417,12
3477,8928,18
3478,3409,12
3072,8728,16
4560,9502,13
4970,5607,11
3482,9287,11
3483,6054,16
3484,2129,12
3485,6227,14
3486,9575,11
3487,7682,12
3488,3173,12
3489,5897,11
3490,8477,13
3491,7740,12
3492,1935,15
3493,2093,11
3494,4243,13
3495,5236,12
8339,65,12
3497,1721,11
3498,5564,11
3499,2314,15
3500,1474,12
3501,1185,17
3502,1253,12
3503,5345,13
3504,1943,15
3505,6078,13
3506,8291,11
3507,8292,11
3508,9668,11
3509,6086,12
3510,2478,11
3511,1512,11
6093,2929,11
3513,1486,11
3514,1559,11
3515,7828,12
3516,7634,17
3517,4218,12
3518,6964,11
3519,8713,11
3520,5712,12
3521,1465,12
3522,6610,11
3523,4007,11
3524,9317,12
3525,6922,13
3526,7621,13
3527,2603,12
3528,6889,11
3529,7093,11
3530,5154,11
3531,4309,12
8835,1171,12
3533,7580,13
3534,8556,12
3535,4640,15
3021,5537,11
3537,3000,11
3538,1782,17
3539,9747,11
6190,3094,12
3541,2147,13
3542,8218,11
3543,9936,12
3544,2923,13
3545,9600,11
7092,8075,12
3547,7081,11
3548,7322,12
3549,805,11
3550,786,12
3551,9463,11
3552,8145,13
3553,6690,12
3554,7061,15
3555,6665,11
3556,8008,12
3557,1919,13
3558,5498,12
3559,3572,15
3560,5130,15
3561,9935,11
9659,8627,17
3563,376,12
3564,2290,13
3565,5129,13
3566,1152,11
3567,7533,15
3568,998,12
3569,3712,11
3570,9108,12
3571,7901,12
3572,7382,16
3573,2766,13
6440,4856,12
3575,2000,13
3576,1328,15
3577,6235,11
3578,1553,11
3579,1185,11
3580,6304,15
2093,8993,12
5041,2975,16
3583,9360,13
5744,1763,11
3585,2422,13
1241,511,11
3587,6464,17
3588,1326,15
3589,1088,16
3590,6490,12
3591,2119,13
3592,4748,17
4466,9272,15
3594,8333,13
3595,7172,11
3596,1827,12
3597,2614,17
5371,7460,14
3599,4040,11
3600,4143,11
1057,5262,13
3602,6218,12
3603,1272,11
3604,320,16
5587,9187,17
4985,2528,11
3607,8124,11
8131,7598,11
3609,9448,14
3610,681,13
3611,3240,11
3612,4474,11
6120,1741,12
3614,6522,11
3615,1353,12
3616,1436,13
3617,491,11
3618,886,15
3619,9054,14
3620,5129,11
3621,2048,11
3622,3554,12
3623,6591,11
9247,5299,15
7951,1252,13
3626,9629,16
3627,5936,12
3628,5971,11
3629,5082,12
3630,2667,11
3631,4522,12
3632,1085,13
3633,8954,12
5328,9920,11
3635,8934,16
3636,2334,12
3637,1131,12
7061,6138,13
6699,1568,12
3212,4425,11
6722,527,11
3642,3816,11
3643,4375,15
3644,1512,17
3645,2179,13
