1899,1372,10
1900,9954,3
1901,2764,9
1902,6955,13
1903,6806,15
1904,4556,18
1905,3555,14
1906,4463,14
1907,3002,8
1908,1813,14
1909,3758,5
1910,5387,13
1911,2565,12
1912,9450,16
1913,2294,3
1914,4101,17
1915,4053,9
1916,445,12
1917,6377,12
1918,1643,1
1919,1549,11
1920,8765,4
1921,1058,15
1922,2381,9
1923,7875,6
1924,4660,11
1925,4185,8
1926,7826,8
1927,7227,11
1928,2659,7
1929,2087,4
1930,1742,5
1931,2574,10
1932,3372,7
1933,172,9
1934,5813,10
1935,4124,15
1936,3646,2
1937,4071,10
1938,7736,13
1939,532,5
1940,7996,10
1941,5417,9
1942,1037,9
1943,1077,10
1944,4794,7
1945,4237,10
1946,2668,13
1947,433,7
1948,3649,6
1949,9913,9
1950,3172,11
1951,4288,9
1952,7792,15
1953,3344,9
1954,9229,8
1955,3713,15
1956,5445,9
1957,3260,4
1958,9294,11
1959,1659,1
1960,4343,8
1961,5212,11
1962,7884,12
1963,2422,10
1964,2916,18
1965,569,5
1966,839,15
1967,8711,10
1968,9793,14
1969,2222,9
1970,6102,9
1971,8648,8
1972,3265,0
1973,7210,14
1974,2546,11
1975,2968,14
1976,7828,12
1977,7735,14
1978,7146,12
1979,9085,14
1980,8137,4
1981,573,9
1982,3187,12
1983,1973,11
1984,797,7
1985,8129,6
1986,4052,6
1987,5814,3
1988,385,2
1989,9460,7
1990,5012,12
1991,3808,9
1992,5297,16
1993,2020,4
1994,1096,8
1995,7620,3
1996,6396,10
1997,1568,11
1998,8564,15
1999,4173,7
2000,7828,15
2001,3219,5
2002,9542,6
2003,5393,9
2004,9276,12
2005,4821,11
2006,7314,12
2007,4420,9
2008,8772,3
2009,5714,16
2010,4076,6
2011,9183,7
2012,328,11
2013,4087,4
2014,6219,17
2015,4567,5
2016,9167,7
2017,6982,4
2018,4357,8
2019,6518,14
2020,7382,12
2021,6602,5
2022,7481,12
2023,4263,5
2024,9916,14
2025,447,7
2026,1642,8
2027,3379,2
2028,3561,11
2029,9524,8
2030,1959,5
2031,8892,4
2032,3558,8
2033,6691,6
2034,214,10
2035,4839,13
2036,1814,14
2037,7481,13
2038,4858,9
2039,2049,15
2040,8908,7
2041,1244,8
2042,3980,0
2043,4923,4
2044,9255,11
2045,6228,12
2046,4648,13
2047,138,12
2048,6895,16
2049,3057,11
2050,1500,15
2051,591,9
2052,3978,14
2053,8376,5
2054,530,18
2055,4053,9
2056,1634,12
2057,8873,7
2058,3749,8
2059,9506,15
2060,9334,6
2061,6896,6
2062,3871,14
2063,4867,12
2064,4811,12
2065,6760,8
2066,3087,6
2067,7362,7
2068,2034,10
2069,8534,12
2070,5479,10
2071,3046,9
2072,8311,9
2073,1151,11
2074,1087,9
2075,5995,11
2076,2105,6
2077,9216,14
2078,9096,6
2079,7027,14
2080,7208,11
2081,4717,1
2082,879,10
2083,7768,9
2084,4957,4
2085,4956,10
2086,4323,8
2087,9020,8
2088,7282,12
2089,5800,18
2090,7214,7
2091,9580,16
2092,5499,3
2093,4525,9
2094,2159,9
2095,3845,15
2096,697,4
2097,306,8
2098,5680,10
2099,1641,13
2100,2931,8
2101,2828,6
2102,6484,9
2103,8133,11
2104,8409,9
2105,6262,11
2106,7051,6
2107,6535,11
2108,5244,2
2109,6822,7
2110,9205,10
2111,4938,15
2112,9398,7
2113,4026,8
2114,6917,6
2115,8179,7
2116,3468,11
2117,9261,7
2118,6397,7
2119,264,17
2120,4023,4
2121,9786,13
2122,3678,7
2123,3397,11
2124,6245,12
2125,4023,5
2126,2686,7
2127,4772,4
2128,8051,7
2129,986,15
2130,1978,8
2131,8905,7
2132,3017,11
2133,6461,2
2134,2856,13
2135,6526,6
2136,7707,10
2137,4655,2
2138,5549,9
2139,2888,10
2140,5055,10
2141,9398,12
2142,9322,16
2143,9849,9
2144,89,7
2145,4262,5
2146,6107,11
2147,2471,15
2148,3762,10
2149,7334,15
2150,4301,15
2151,5900,7
2152,7323,9
2153,2840,6
2154,7622,6
2155,6018,8
2156,9757,6
2157,4496,10
2158,4557,8
2159,8054,9
2160,7414,11
2161,754,10
2162,8783,10
2163,3910,11
2164,3038,8
2165,9620,13
2166,3585,8
2167,7480,8
2168,7679,13
2169,9780,12
2170,3683,12
2171,2305,4
2172,4486,16
2173,7290,5
2174,6877,3
2175,6271,5
2176,3628,4
2177,149,10
2178,5025,1
2179,9537,12
2180,7773,7
2181,1004,10
2182,5176,9
2183,5444,8
2184,7376,6
2185,5229,5
2186,8270,7
2187,89,8
2188,2586,5
2189,2003,14
2190,8600,1
2191,4147,3
2192,7506,5
2193,8221,7
2194,8394,8
2195,8058,8
2196,127,14
2197,1207,6
2198,6024,10
2199,2892,15
2200,3776,7
2201,8371,13
2202,7355,11
2203,3195,10
2204,3037,2
2205,8562,8
2206,225,6
2207,3729,7
2208,1857,14
2209,2962,0
2210,7790,7
2211,5596,11
2212,2279,14
2213,8251,8
2214,3559,13
2215,3894,7
2216,8456,17
2217,6710,9
2218,9702,9
2219,5507,10
2220,7346,13
2221,7449,1
2222,9144,12
2223,237,6
2224,9126,13
2225,4734,10
2226,4985,2
2227,5149,11
2228,2049,10
2229,1091,10
2230,4762,8
2231,7610,9
2232,373,17
2233,3701,11
2234,4900,14
2235,9130,7
2236,9621,0
2237,9195,11
2238,2065,15
2239,1839,3
2240,2940,9
2241,1250,11
2242,2386,6
2243,4380,15
2244,3686,12
2245,4666,3
2246,8870,10
2247,9638,14
2248,4930,3
2249,257,12
2250,459,9
2251,5126,8
2252,5983,9
2253,7147,4
2254,9822,6
2255,2617,11
2256,3057,6
2257,6686,17
2258,108,10
2259,2128,12
2260,9466,11
2261,6328,1
2262,8073,13
2263,9334,15
2264,7573,11
2265,9927,8
2266,9555,7
2267,9639,10
2268,6577,14
2269,2605,9
2270,3264,8
2271,4338,13
2272,8619,8
2273,6832,6
2274,3584,9
2275,4848,9
2276,5028,4
2277,7393,6
2278,6423,9
2279,664,13
2280,5255,3
2281,5858,10
2282,4234,8
2283,4890,9
2284,2248,5
2285,8711,12
2286,6108,7
2287,8065,9
2288,4591,9
2289,5270,8
2290,984,8
2291,9362,14
2292,5670,16
2293,1937,15
2294,2904,2
2295,431,8
2296,7609,4
2297,4353,8
2298,3590,13
2299,3828,6
2300,2059,10
2301,6656,16
2302,4829,9
2303,4863,11
2304,1862,4
2305,7853,11
2306,2612,5
2307,3775,6
2308,7998,10
2309,9871,12
2310,8225,11
2311,2042,2
2312,4207,11
2313,7578,14
2314,9102,11
2315,9577,3
2316,9188,10
2317,2965,8
2318,6684,7
2319,5533,11
2320,8133,15
2321,823,8
2322,1633,6
2323,4929,13
2324,475,5
2325,7583,12
2326,4190,1
2327,9082,4
2328,1029,8
2329,9433,8
2330,9428,9
2331,9615,10
2332,6725,15
2333,2659,4
2334,9243,15
2335,4952,7
2336,8311,10
2337,9106,9
2338,545,4
2339,9132,10
2340,5027,8
2341,8605,15
2342,6749,15
2343,4301,10
2344,5384,8
2345,1864,13
2346,6522,10
2347,2506,3
2348,8332,12
2349,2093,16
2350,6730,9
2351,935,8
2352,7399,7
2353,1400,8
2354,5439,6
2355,5818,1
2356,4804,1
2357,2352,7
2358,1557,5
2359,8014,4
2360,9202,9
2361,8857,17
2362,2521,15
2363,198,8
2364,3499,11
2365,409,8
2366,9251,7
2367,3211,7
2368,2681,7
2369,3584,5
2370,2829,5
2371,5360,12
2372,4855,14
2373,3873,12
2374,8697,8
2375,2172,12
2376,5484,6
2377,6993,9
2378,6179,6
2379,1166,4
2380,9885,9
2381,4789,16
2382,2549,11
2383,2818,10
2384,2456,9
2385,7283,4
2386,2561,12
2387,4807,17
2388,1884,7
2389,4449,14
2390,8943,4
2391,9707,5
2392,2619,3
2393,491,13
2394,2187,11
2395,468,15
2396,9315,7
2397,4913,9
2398,3525,8
2399,372,7
2400,9224,9
2401,1946,12
2402,9783,8
2403,6052,2
2404,7473,8
2405,3897,6
2406,2356,10
2407,8158,12
2408,2765,3
2409,1100,8
2410,154,1
2411,4194,5
2412,7508,4
2413,3595,10
2414,6163,9
2415,8957,5
2416,2466,7
2417,1155,2
2418,7531,6
2419,3198,16
2420,7589,13
2421,9610,10
2422,1352,8
2423,9817,16
2424,5713,7
2425,5505,8
2426,7439,16
2427,6508,12
2428,4844,11
2429,9493,7
2430,3000,14
2431,9778,9
2432,4281,2
2433,6498,8
2434,1057,5
2435,2172,8
2436,6818,4
2437,6887,11
2438,9391,14
2439,4209,8
2440,817,10
2441,1884,4
2442,9679,13
2443,300,13
2444,3685,5
2445,8263,8
2446,283,7
2447,1041,9
2448,1647,18
2449,2324,1
2450,4350,5
2451,6580,8
2452,8392,9
2453,11,9
2454,370,13
2455,4176,2
2456,3686,12
2457,8223,12
2458,8516,12
2459,2981,4
2460,6720,6
2461,2047,6
2462,3685,6
2463,5118,15
2464,4241,4
2465,2515,11
2466,9556,7
2467,142,11
2468,6567,6
2469,5755,12
2470,1009,8
2471,1865,10
2472,4484,15
2473,517,7
2474,6105,14
2475,347,7
2476,6556,6
2477,1947,11
2478,2865,12
2479,1524,8
2480,6446,9
2481,5161,8
2482,5136,13
2483,2225,14
2484,851,7
2485,3568,4
2486,2346,11
2487,5667,7
2488,4555,11
2489,7243,13
2490,7464,16
2491,522,9
2492,5628,3
2493,2683,13
2494,9283,12
2495,2498,6
2496,5218,8
2497,7009,13
2498,3030,10
2499,444,6
2500,2400,7
2501,6220,7
2502,8982,8
2503,2928,3
2504,550,8
2505,1585,9
2506,5908,9
2507,9729,12
2508,7018,11
2509,1556,12
2510,2364,4
2511,9700,5
2512,8926,15
2513,7972,11
2514,873,6
2515,2066,11
2516,3468,14
2517,1474,10
2518,8213,14
2519,1267,9
2520,2606,13
2521,4844,12
2522,291,5
2523,4591,13
2524,2998,5
2525,5968,14
2526,6103,8
2527,9395,1
2528,6815,16
2529,230,4
2530,9671,9
2531,5448,4
2532,5257,6
2533,6830,10
2534,4072,8
2535,7202,6
2536,6576,7
2537,3387,13
2538,8502,14
2539,6275,15
2540,7746,14
2541,3060,10
2542,504,7
2543,4187,10
2544,6575,12
2545,9237,13
2546,6121,12
2547,9062,9
2548,7908,16
2549,5179,10
2550,7789,10
2551,8040,9
2552,2213,16
2553,4563,2
2554,6398,5
2555,1640,12
2556,8593,14
2557,9915,4
2558,9954,7
2559,3830,5
2560,1633,4
2561,4037,14
2562,6772,15
2563,9469,14
2564,6851,15
2565,1129,8
2566,8147,11
2567,338,15
2568,732,6
2569,6739,8
2570,7407,12
2571,8589,4
2572,9079,11
2573,1642,7
2574,20,14
2575,896,3
2576,4502,10
2577,7526,7
2578,500,10
2579,5576,15
2580,3745,7
2581,917,12
2582,8380,15
2583,5869,12
2584,8464,14
2585,8125,17
2586,3564,11
2587,8435,6
2588,8985,15
2589,5753,18
2590,8626,5
2591,6449,14
2592,1058,9
2593,9252,9
2594,2763,3
2595,301,14
2596,9302,9
2597,1390,5
2598,911,15
2599,9806,8
2600,11,14
2601,1953,9
2602,3501,11
2603,5129,17
2604,6607,7
2605,6585,11
2606,4890,13
2607,2394,11
2608,6565,17
2609,7106,15
2610,9963,9
2611,3617,11
2612,7271,3
2613,6440,7
2614,2628,15
2615,5965,4
2616,9990,12
2617,4089,15
2618,9690,10
2619,8914,1
2620,5144,15
2621,1407,4
2622,260,15
2623,1829,4
2624,49,7
2625,323,5
2626,3051,7
2627,5661,1
2628,7942,16
2629,4692,12
2630,459,4
2631,2783,8
2632,3522,5
2633,9458,16
2634,2970,8
2635,353,8
2636,1619,8
2637,7724,11
2638,132,5
2639,2278,10
2640,9594,9
2641,8699,8
2642,6211,7
2643,7508,8
2644,8653,10
2645,5859,5
2646,7464,16
2647,695,4
2648,3458,9
2649,3110,3
2650,2339,13
2651,6025,10
2652,5668,7
2653,6686,13
2654,2335,7
2655,4975,10
2656,4887,0
2657,5421,6
2658,2914,7
2659,7489,13
2660,904,0
2661,5618,6
2662,7440,2
2663,4103,5
2664,8428,9
2665,5435,7
2666,1202,15
2667,1256,10
2668,2086,8
2669,357,3
2670,4156,7
2671,6587,15
2672,8481,6
2673,7419,16
2674,5980,1
2675,4895,12
2676,2870,10
2677,3656,13
2678,5170,9
2679,9298,7
2680,8604,5
2681,6708,10
2682,2926,14
2683,8013,10
2684,3680,3
2685,167,14
2686,8749,12
2687,6774,6
2688,2924,4
2689,9431,8
2690,4456,5
2691,1686,16
2692,206,18
2693,5703,4
2694,3386,10
2695,7367,7
2696,3105,11
2697,5265,11
2698,2128,8
2699,7380,11
2700,9338,12
2701,1891,6
2702,1858,12
2703,5079,0
2704,6572,2
2705,5622,10
2706,9079,10
2707,9787,3
2708,8968,10
2709,7196,10
2710,8268,8
2711,276,7
2712,4956,11
2713,9386,9
2714,9835,4
2715,8113,5
2716,2320,12
2717,2811,0
2718,8814,12
2719,1867,2
2720,5663,16
2721,7557,15
2722,7340,2
2723,6918,6
2724,3499,16
2725,5047,5
2726,2152,10
2727,7021,12
2728,9899,13
2729,3756,7
2730,1154,7
2731,1007,11
2732,5556,10
2733,8873,1
2734,3395,7
2735,2216,18
2736,9492,11
2737,5496,13
2738,9905,9
2739,8188,15
2740,2805,14
2741,3499,10
2742,3748,15
2743,8311,11
2744,5532,15
2745,8497,10
2746,1182,7
2747,4492,3
2748,940,6
2749,9730,13
2750,9941,11
2751,2683,10
2752,8158,7
2753,3347,1
2754,5246,13
2755,1318,10
2756,4575,7
2757,6649,9
2758,9476,10
2759,3260,8
2760,7022,11
2761,1630,1
2762,7346,12
2763,3202,7
2764,7741,4
2765,8896,6
2766,207,11
2767,2145,7
2768,6121,12
2769,3826,14
2770,8278,3
2771,1088,13
2772,7973,6
2773,104,14
2774,1811,10
2775,7728,6
2776,3109,10
2777,6333,5
2778,5821,9
2779,4338,5
2780,1915,4
2781,7852,16
2782,7325,7
2783,4318,9
2784,6130,8
2785,5190,10
2786,4674,2
2787,9462,10
2788,8394,3
2789,9418,9
2790,5798,12
2791,6393,15
2792,760,13
2793,2499,12
2794,7532,6
2795,823,8
2796,318,8
2797,9914,8
2798,1787,14
2799,4697,10
2800,9484,12
2801,3022,11
2802,3025,6
2803,121,5
2804,2773,9
2805,7850,10
2806,7016,12
2807,179,11
2808,3709,16
2809,5574,13
2810,5903,12
2811,652,1
2812,837,11
2813,46,4
2814,3702,10
2815,539,3
2816,1335,3
2817,5863,2
2818,5296,10
2819,5148,5
2820,9442,9
2821,823,2
2822,5122,8
2823,8551,10
2824,3120,3
2825,4425,10
2826,1142,10
2827,913,10
2828,8873,5
2829,4006,6
2830,6599,13
2831,7971,14
2832,4033,5
2833,5103,15
2834,5900,12
2835,1829,5
2836,352,9
2837,5565,16
2838,7348,4
2839,7901,13
2840,8450,5
2841,7091,8
2842,8435,3
2843,5391,13
2844,7502,15
2845,6131,9
2846,7671,6
2847,1722,6
2848,3286,11
2849,4945,17
2850,61,13
2851,4735,16
2852,5242,17
2853,7156,5
2854,9731,16
2855,5831,6
2856,4371,16
2857,2052,17
2858,3140,9
2859,683,11
2860,5212,9
2861,4264,3
2862,3158,16
2863,7753,15
2864,7258,8
2865,344,11
2866,2402,10
2867,2895,9
2868,3913,3
2869,7390,15
2870,1725,15
2871,9843,12
2872,3983,5
2873,9195,6
2874,7077,12
2875,8851,9
2876,2083,9
2877,4543,12
2878,2135,7
2879,7161,4
2880,1310,4
2881,5506,4
2882,3957,9
2883,187,14
2884,4095,12
2885,9759,9
2886,4777,12
2887,8942,15
2888,4071,11
2889,7236,13
2890,8374,16
2891,7277,10
2892,7815,11
2893,6462,5
2894,2997,1
2895,4687,9
2896,2808,15
2897,8286,9
2898,6574,6
2899,1977,6
2900,5417,6
2901,6562,6
2902,3908,7
2903,2061,5
2904,9318,4
2905,3597,17
2906,5396,9
2907,7683,6
2908,5199,15
2909,3280,7
2910,8434,6
2911,900,9
2912,8868,1
2913,6565,14
2914,5433,11
2915,7641,16
2916,3926,18
2917,9761,4
2918,5562,4
2919,4190,6
2920,6440,9
2921,1275,7
2922,8405,13
2923,5868,18
2924,8235,7
2925,5219,14
2926,2088,18
2927,3199,8
2928,8707,3
2929,347,14
2930,6440,8
2931,6930,6
2932,9102,4
2933,2101,8
2934,6472,10
2935,6504,11
2936,3452,5
2937,4030,9
2938,1388,10
2939,2581,14
2940,667,9
2941,7068,15
2942,1531,3
2943,2932,1
2944,4373,4
2945,6238,11
2946,6780,5
2947,3256,8
2948,1955,13
2949,4134,17
2950,9718,5
2951,6383,5
2952,6796,5
2953,4464,9
2954,5095,2
2955,2573,8
2956,3146,8
2957,4716,7
2958,9132,14
2959,1954,7
2960,4443,11
2961,1202,15
2962,3465,4
2963,5732,5
2964,7804,12
2965,8249,9
2966,4666,11
2967,4916,11
2968,4814,13
2969,5238,12
2970,1704,6
2971,472,8
2972,5745,7
2973,9757,9
2974,4026,4
2975,5123,12
2976,7454,11
2977,6586,9
2978,2237,8
2979,5633,14
2980,6321,8
2981,3913,4
2982,2269,3
2983,3183,14
2984,6354,7
2985,584,4
2986,8940,10
2987,4709,7
2988,6084,2
2989,1123,9
2990,1318,9
2991,9945,12
2992,6916,12
2993,4832,13
2994,6445,7
2995,3286,15
2996,1243,5
2997,2025,4
2998,6716,9
2999,3045,3
3000,5489,14
3001,2672,15
3002,4889,10
3003,1580,5
3004,6046,5
3005,3969,16
3006,3230,10
3007,7285,11
3008,1651,17
3009,9944,10
3010,4134,12
3011,9525,11
3012,4348,8
3013,9918,9
3014,3869,10
3015,8340,4
3016,4031,5
3017,7438,10
3018,2177,14
3019,6578,9
3020,2881,3
3021,9048,4
3022,5767,7
3023,4092,16
3024,4272,13
3025,5513,4
3026,6755,9
3027,7847,2
3028,8067,5
3029,1862,8
3030,7810,6
3031,6826,14
3032,9555,6
3033,8222,10
3034,6327,17
3035,903,8
3036,8590,15
3037,8236,10
3038,3741,8
3039,7022,3
3040,8173,14
3041,1823,17
3042,4101,13
3043,7584,7
3044,1403,1
3045,8338,3
3046,1617,11
3047,2035,7
3048,9019,9
3049,839,11
3050,937,7
3051,5202,10
3052,7247,1
3053,5521,7
3054,5750,7
3055,687,10
3056,6201,9
3057,5760,5
3058,6264,6
3059,6090,15
3060,5520,10
3061,1185,15
3062,707,12
3063,7955,8
3064,4953,9
3065,468,15
3066,2259,13
3067,3350,12
3068,4328,9
3069,9142,13
3070,7046,9
3071,8393,5
3072,803,12
3073,5243,1
3074,3071,5
3075,5520,10
3076,7004,12
3077,1054,1
3078,931,7
3079,4217,11
3080,4832,9
3081,9021,8
3082,8987,8
3083,3064,11
3084,6164,14
3085,5304,9
3086,954,13
3087,2825,1
3088,4269,10
3089,8599,11
3090,4367,2
3091,2352,14
3092,7806,2
3093,2041,6
3094,2275,10
3095,882,14
3096,798,5
3097,8999,1
3098,5756,7
3099,5969,5
3100,2077,10
3101,3170,7
3102,4622,11
3103,9247,13
3104,1098,6
3105,9336,3
3106,2075,5
3107,333,12
3108,1535,3
3109,805,15
3110,9163,6
3111,2072,10
3112,5132,9
3113,4811,12
3114,98,10
3115,1092,8
3116,4971,7
3117,5181,8
3118,3,6
3119,3259,6
3120,4575,7
3121,1036,8
3122,2091,14
3123,3309,11
3124,5462,9
3125,8563,12
3126,844,9
3127,4577,10
3128,5509,6
3129,905,5
3130,9487,8
3131,9587,12
3132,9252,10
3133,6227,9
3134,1591,5
3135,8116,12
3136,4529,12
3137,5461,5
3138,7809,8
3139,1736,9
3140,797,5
3141,9426,12
3142,7696,6
3143,2448,10
3144,4287,15
3145,1970,10
3146,3569,8
3147,6300,13
3148,5361,2
3149,5610,16
3150,4575,7
3151,3060,11
3152,6421,4
3153,1955,16
3154,8285,11
3155,5010,10
3156,5529,6
3157,6690,8
3158,4403,8
3159,2489,10
3160,2133,11
3161,5764,10
3162,4144,8
3163,703,15
3164,5223,11
3165,8629,9
3166,3218,13
3167,1255,12
3168,2844,16
3169,4249,5
3170,6536,4
3171,9650,12
3172,3564,10
3173,2133,8
3174,3492,12
3175,5499,2
3176,5222,7
3177,2612,4
3178,8414,0
3179,9515,7
3180,7190,2
3181,9646,10
3182,6871,13
3183,9373,11
3184,8052,14
3185,9013,5
3186,4566,15
3187,9876,7
3188,2760,13
3189,839,15
3190,2119,17
3191,5723,2
3192,9019,14
3193,1509,7
3194,114,11
3195,6914,11
3196,1734,8
3197,8063,14
3198,9851,15
3199,2277,6
3200,658,16
3201,2623,5
3202,1918,7
3203,651,8
3204,4881,15
3205,6413,11
3206,8414,8
3207,9012,6
3208,9699,8
3209,9992,15
3210,1851,9
3211,4223,5
3212,6964,7
3213,9174,7
3214,2163,9
3215,3936,7
3216,3634,8
3217,3763,8
3218,7267,13
3219,3514,2
3220,4011,13
3221,5903,10
3222,3783,15
3223,4582,4
3224,1535,8
3225,4032,8
3226,340,5
3227,152,6
3228,1431,6
3229,7755,10
3230,5438,9
3231,8800,3
3232,9843,13
3233,3666,13
3234,2064,9
3235,3896,7
3236,4775,9
3237,5470,1
3238,5075,14
3239,1549,6
3240,5712,15
3241,3653,13
3242,7567,1
3243,2894,0
3244,2280,4
3245,6248,16
3246,7109,16
3247,2831,10
3248,4578,10
3249,1470,12
3250,9888,8
3251,2688,1
3252,9274,7
3253,7467,8
3254,1175,13
3255,107,2
3256,3697,8
3257,3350,8
3258,2307,6
3259,850,2
3260,7027,10
3261,7210,9
3262,7603,15
3263,7873,8
3264,1953,4
3265,2806,4
3266,1090,9
3267,5500,6
3268,8819,2
3269,8569,8
3270,5465,13
3271,651,7
3272,7434,5
3273,9581,9
3274,4376,10
3275,4367,7
3276,9047,5
3277,3172,11
3278,5297,11
3279,8759,16
3280,5755,8
3281,2789,2
3282,1969,10
3283,7643,8
3284,1495,11
3285,3221,6
3286,4330,14
3287,3427,15
3288,1501,13
3289,8318,10
3290,6599,10
3291,3691,9
3292,5823,9
3293,3910,5
3294,42,11
3295,5735,10
3296,6037,11
3297,1411,0
3298,5905,12
3299,9750,6
3300,7575,5
3301,2900,6
3302,8599,15
3303,3087,7
3304,4410,15
3305,7949,6
3306,5537,9
3307,6818,6
3308,9500,9
3309,7764,11
3310,8880,2
3311,7139,5
3312,1059,9
3313,2227,17
3314,5418,4
3315,2792,9
3316,1228,16
3317,2585,9
3318,1371,10
3319,7175,8
3320,3607,5
3321,4319,14
3322,3423,7
3323,7117,11
3324,6701,8
3325,1903,7
3326,2926,12
3327,1717,10
3328,8519,14
3329,827,11
3330,4082,2
3331,3176,8
3332,314,5
3333,1826,7
3334,5246,12
3335,4752,14
3336,9785,14
3337,4640,10
3338,2903,14
3339,6154,10
3340,6337,10
3341,8756,12
3342,9513,11
3343,4359,13
3344,3596,10
3345,9867,7
3346,494,7
3347,944,3
3348,3580,15
3349,602,13
3350,244,8
3351,3868,9
3352,151,16
3353,8572,7
3354,171,8
3355,6,6
3356,3688,13
3357,5941,13
3358,4613,3
3359,8301,8
3360,8464,13
3361,8809,8
3362,4989,15
3363,9958,10
3364,4015,17
3365,1304,15
3366,2564,11
3367,4328,3
3368,1660,7
3369,8769,15
3370,9261,7
3371,5637,1
3372,9544,14
3373,6875,10
3374,2201,12
3375,3712,8
3376,6561,14
3377,1286,12
3378,8240,13
3379,7331,7
3380,775,3
3381,2148,7
3382,2105,9
3383,7261,6
3384,3632,9
3385,1491,15
3386,9262,8
3387,2578,16
3388,5720,8
3389,5343,16
3390,9634,3
3391,2159,11
3392,445,15
3393,4688,8
3394,7849,12
3395,7419,13
3396,961,10
3397,746,11
3398,8330,14
3399,3123,11
3400,6537,12
3401,7413,4
3402,4386,7
3403,2445,11
3404,4892,14
3405,8222,8
3406,3187,14
3407,8057,3
3408,5759,6
3409,9980,5
3410,5436,6
3411,9418,17
3412,3969,7
3413,9000,7
3414,883,8
3415,4904,5
3416,664,13
3417,386,6
3418,8989,11
3419,9669,5
3420,6885,3
3421,6603,9
3422,1967,11
3423,3658,9
3424,4384,8
3425,2342,16
3426,2354,11
3427,8405,14
3428,3778,11
3429,9848,5
3430,473,2
3431,4356,9
3432,3463,7
3433,4239,7
3434,1960,9
3435,6221,11
3436,724,8
3437,8467,13
3438,6103,4
3439,932,0
3440,9731,15
3441,7155,12
3442,4064,13
3443,9457,3
3444,2663,7
3445,4104,1
3446,1794,0
3447,3741,7
3448,9546,10
3449,31,4
3450,1719,8
3451,3098,14
3452,7588,10
3453,950,14
3454,8864,4
3455,8666,2
3456,9251,9
3457,8123,7
3458,5241,0
3459,4284,18
3460,3132,10
3461,4925,10
3462,4187,7
3463,6026,11
3464,4458,5
3465,9969,5
3466,4379,12
3467,7908,16
3468,9097,7
3469,5167,5
3470,7172,11
3471,6773,3
3472,6653,16
3473,7247,9
3474,5432,7
3475,400,5
3476,2167,10
3477,1590,9
3478,2991,12
3479,5845,7
3480,7968,4
3481,7942,9
3482,7375,9
3483,1861,10
3484,7476,6
3485,1461,13
3486,984,4
3487,451,6
3488,6295,10
3489,6780,6
3490,4268,8
3491,8497,16
3492,8481,8
3493,3447,9
3494,4451,9
3495,2045,7
3496,9667,8
3497,3635,12
3498,5979,11
3499,6771,14
3500,5290,4
3501,9635,11
3502,740,12
3503,878,17
3504,2786,10
3505,9131,9
3506,7476,8
3507,2775,14
3508,9558,5
3509,5147,8
3510,9206,11
3511,4435,5
3512,3947,3
3513,3446,2
3514,1281,7
3515,8847,8
3516,1898,8
3517,9607,10
3518,4823,15
3519,9727,11
3520,1018,14
3521,7409,14
3522,9692,11
3523,2837,11
3524,5574,11
3525,2339,12
3526,429,17
3527,6370,6
3528,1342,7
3529,9430,12
3530,8757,8
3531,4434,11
3532,4041,9
3533,7821,7
3534,9170,13
3535,2746,8
3536,1667,1
3537,4256,8
3538,704,9
3539,2106,6
3540,7572,2
3541,8090,5
3542,5542,7
3543,4438,8
3544,6488,8
3545,9336,7
3546,2425,9
3547,316,8
3548,5672,12
3549,640,4
3550,7846,6
3551,5871,13
3552,2550,13
3553,4096,17
3554,7267,13
3555,9394,16
3556,9418,13
3557,4236,11
3558,9699,6
3559,1484,9
3560,8073,12
3561,5229,9
3562,1815,5
3563,8949,17
3564,5888,10
3565,4116,13
3566,7946,5
3567,584,9
3568,6603,12
3569,719,9
3570,7225,5
3571,8542,10
3572,3115,12
3573,3550,13
3574,2563,7
3575,3031,13
3576,5857,16
3577,6366,9
3578,4741,2
3579,6338,4
3580,2413,12
3581,1163,4
3582,6207,7
3583,4334,11
3584,2216,9
3585,868,9
3586,3341,5
3587,1489,12
3588,3067,14
3589,8044,16
3590,2237,10
3591,297,5
3592,4077,10
3593,8178,5
3594,2417,7
3595,2078,10
3596,8614,4
3597,9689,10
3598,3623,6
3599,5224,5
3600,54,8
3601,9107,9
3602,1932,8
3603,6345,8
3604,8803,12
3605,9664,3
3606,4039,2
3607,68,7
3608,3228,4
3609,9234,12
3610,8259,13
3611,7203,2
3612,4101,13
3613,9302,7
3614,1579,12
3615,2410,4
3616,9568,13
3617,8116,12
3618,4612,16
3619,346,5
3620,4605,6
3621,9005,5
3622,395,11
3623,8796,14
3624,8899,9
3625,9122,7
3626,473,9
3627,933,11
3628,349,5
3629,9693,14
3630,3358,3
3631,5984,6
3632,27,11
3633,8857,16
3634,467,2
3635,8017,17
3636,7030,12
3637,7287,15
3638,6645,3
3639,6193,3
3640,6044,1
3641,1248,9
3642,9042,11
3643,3400,14
3644,8171,11
3645,410,12
3646,5432,5
3647,6589,14
3648,9198,10
3649,4323,6
3650,8096,6
3651,9444,2
3652,9159,6
3653,8841,13
3654,7559,10
3655,9580,11
3656,7465,7
3657,1449,15
3658,6292,9
3659,8645,8
3660,3576,8
3661,4311,5
3662,4634,16
3663,4243,11
3664,5294,13
3665,6053,11
3666,4553,18
3667,6857,10
3668,2037,7
3669,2028,8
3670,5236,11
