1901,2277,5
1902,2085,7
1903,5138,9
1904,5228,10
1905,6148,7
1906,4058,10
1907,566,8
1908,6938,6
1909,5059,10
1910,8276,10
1911,2731,8
1912,4722,9
1913,3448,10
1914,7684,8
1915,5226,9
1916,3833,8
1917,6930,9
1918,3888,7
1919,493,10
1920,1381,9
1921,1216,6
1922,5774,6
1923,5857,6
1924,9984,7
1925,9931,4
1926,5976,8
1927,6971,8
1928,9822,10
1929,4169,6
1930,6161,9
1931,8567,3
1932,4909,9
1933,8675,9
1934,8447,4
1935,500,10
1936,9468,8
1937,6210,8
1938,808,9
1939,817,10
1940,7930,5
1941,9903,9
1942,5110,9
1943,2144,10
1944,7947,9
1945,9266,10
1946,3143,4
1947,5032,5
1948,4783,8
1949,2903,10
1950,5858,8
1951,8937,7
1952,652,2
1953,1265,6
1954,9704,8
1955,2103,9
1956,2309,10
1957,8438,8
1958,2227,10
1959,2871,5
1960,3671,3
1961,5624,2
1962,96,6
1963,5845,8
1964,4349,8
1965,9903,8
1966,9734,6
1967,658,10
1968,7968,9
1969,3669,10
1970,5686,4
1971,2248,8
1972,9968,10
1973,2853,8
1974,4356,7
1975,9228,4
1976,5890,2
1977,7775,7
1978,5607,4
1979,5139,7
1980,4123,1
1981,7322,10
1982,3027,9
1983,1383,6
1984,4182,8
1985,2520,9
1986,8970,7
1987,969,6
1988,9187,7
1989,85,7
1990,8170,5
1991,9912,4
1992,5751,3
1993,2063,10
1994,8585,7
1995,606,10
1996,6954,7
1997,4990,8
1998,1911,10
1999,9723,0
2000,4715,6
2001,2696,2
2002,922,4
2003,3992,10
2004,5714,7
2005,1684,10
2006,8551,6
2007,560,7
2008,2382,8
2009,6129,9
2010,500,10
2011,4104,2
2012,1826,8
2013,7967,10
2014,72,3
2015,6848,6
2016,3325,5
2017,6836,10
2018,7995,9
2019,8527,8
2020,4741,9
2021,3458,4
2022,825,3
2023,9100,5
2024,3590,9
2025,1492,7
2026,3421,9
2027,7131,6
2028,3073,0
2029,5045,6
2030,482,10
2031,1879,8
2032,9456,3
2033,1698,10
2034,2813,9
2035,8522,9
2036,5405,8
2037,3199,9
2038,5139,6
2039,9801,6
2040,6511,6
2041,6954,3
2042,3828,7
2043,1352,5
2044,1426,9
2045,2770,9
2046,410,9
2047,2369,1
2048,6585,3
2049,8857,8
2050,4272,8
2051,3749,4
2052,5991,7
2053,3163,10
2054,3080,7
2055,2558,9
2056,7427,3
2057,2385,8
2058,4095,3
2059,6961,5
2060,6766,9
2061,4753,10
2062,5649,9
2063,189,8
2064,5591,5
2065,2740,8
2066,6974,9
2067,8266,9
2068,5790,10
2069,1360,10
2070,7700,8
2071,541,8
2072,7303,9
2073,609,5
2074,3086,9
2075,1313,9
2076,6914,6
2077,8678,10
2078,817,7
2079,9846,5
2080,2492,9
2081,2854,2
2082,6449,4
2083,568,4
2084,4416,2
2085,7754,9
2086,9372,5
2087,1544,5
2088,5519,9
2089,2694,9
2090,9428,9
2091,6168,10
2092,5408,7
2093,9864,10
2094,7186,9
2095,7377,2
2096,9775,9
2097,7343,5
2098,8231,7
2099,9615,2
2100,9070,9
2101,205,3
2102,8833,10
2103,866,10
2104,5044,5
2105,6481,6
2106,152,9
2107,6668,2
2108,6661,10
2109,9433,2
2110,5751,10
2111,6191,6
2112,3626,9
2113,8068,9
2114,339,4
2115,8398,10
2116,8165,8
2117,6161,9
2118,2336,2
2119,9190,6
2120,771,2
2121,4804,5
2122,8527,8
2123,5963,10
2124,4357,10
2125,1672,7
2126,832,9
2127,8362,9
2128,6961,6
2129,6658,8
2130,7102,4
2131,3867,9
2132,166,7
2133,5004,4
2134,9242,6
2135,1653,2
2136,6502,9
2137,953,9
2138,1215,9
2139,4552,10
2140,7381,5
2141,3547,9
2142,6209,9
2143,2393,1
2144,8534,8
2145,7228,10
2146,9479,9
2147,8493,8
2148,6057,10
2149,4848,9
2150,5227,6
2151,6071,10
2152,9924,8
2153,6656,3
2154,3025,4
2155,7153,6
2156,3611,7
2157,474,10
2158,7781,7
2159,7307,10
2160,9569,6
2161,5330,8
2162,8503,10
2163,2816,9
2164,4285,6
2165,5376,9
2166,4768,9
2167,7139,3
2168,8146,3
2169,6849,5
2170,2648,6
2171,684,8
2172,5076,10
2173,256,7
2174,9633,10
2175,593,10
2176,9820,8
2177,688,4
2178,2144,9
2179,5854,7
2180,70,9
2181,9245,9
2182,2806,6
2183,3180,7
2184,8053,9
2185,1302,8
2186,9663,10
2187,489,2
2188,4188,8
2189,6465,4
2190,5637,7
2191,4214,3
2192,8947,9
2193,2762,6
2194,5380,7
2195,8141,10
2196,7426,10
2197,9831,8
2198,4714,8
2199,4829,10
2200,6148,10
2201,400,9
2202,930,0
2203,9272,9
2204,7560,7
2205,4689,1
2206,1238,8
2207,5057,8
2208,1868,6
2209,6192,4
2210,8759,8
2211,8659,4
2212,7307,8
2213,2346,9
2214,2416,10
2215,3439,10
2216,5089,9
2217,674,9
2218,6903,9
2219,7799,10
2220,3295,5
2221,52,2
2222,4272,4
2223,8616,10
2224,3607,6
2225,1176,7
2226,42,0
2227,1075,9
2228,2695,2
2229,9481,8
2230,8285,9
2231,3093,9
2232,4514,9
2233,8087,8
2234,3110,9
2235,3930,8
2236,2622,10
2237,3034,10
2238,5183,2
2239,5931,10
2240,2423,10
2241,2174,9
2242,9663,10
2243,7815,6
2244,2670,8
2245,1323,2
2246,1386,10
2247,7957,1
2248,8880,9
2249,9334,10
2250,11,10
2251,1992,2
2252,8118,10
2253,90,10
2254,3203,9
2255,840,7
2256,1463,10
2257,8286,6
2258,7727,9
2259,8580,4
2260,6767,10
2261,1686,10
2262,1595,10
2263,6849,9
2264,9271,8
2265,4330,8
2266,678,6
2267,2387,10
2268,8336,4
2269,1734,9
2270,1299,9
2271,7045,10
2272,1216,5
2273,957,10
2274,6847,6
2275,2247,6
2276,9560,7
2277,1434,4
2278,4481,4
2279,6461,9
2280,4404,8
2281,3448,4
2282,9210,10
2283,1241,10
2284,1539,6
2285,6298,10
2286,3040,10
2287,2421,9
2288,7647,1
2289,7879,3
2290,3139,10
2291,4614,2
2292,9994,9
2293,6994,7
2294,2244,1
2295,4680,7
2296,5186,10
2297,7443,10
2298,6349,4
2299,5437,6
2300,264,4
2301,3303,9
2302,2002,8
2303,3085,8
2304,9165,9
2305,3458,4
2306,4901,9
2307,1660,5
2308,8667,7
2309,5592,4
2310,4816,6
2311,847,10
2312,5615,6
2313,472,1
2314,3453,8
2315,4368,9
2316,6101,2
2317,3118,1
2318,3920,5
2319,6830,8
2320,5686,1
2321,5816,9
2322,1714,8
2323,3196,9
2324,7356,9
2325,1145,10
2326,9492,10
2327,111,8
2328,3904,10
2329,7338,10
2330,8172,9
2331,4895,6
2332,5879,5
2333,6605,10
2334,1772,2
2335,6833,6
2336,8987,4
2337,3132,9
2338,7203,7
2339,4301,10
2340,4595,9
2341,7418,10
2342,1356,3
2343,8521,4
2344,1090,6
2345,3485,10
2346,8807,10
2347,2048,5
2348,3627,5
2349,1443,10
2350,5882,10
2351,8559,10
2352,8056,9
2353,8757,10
2354,3084,3
2355,559,9
2356,6537,10
2357,3687,10
2358,8352,8
2359,9959,7
2360,2746,9
2361,4928,6
2362,2021,1
2363,7486,7
2364,4429,10
2365,617,6
2366,331,2
2367,3932,9
2368,3772,3
2369,1467,9
2370,9876,8
2371,1603,4
2372,4103,10
2373,7877,5
2374,6308,7
2375,168,9
2376,9038,4
2377,4668,8
2378,4722,6
2379,1310,9
2380,5470,9
2381,9264,8
2382,2952,8
2383,4475,9
2384,5504,6
2385,3588,9
2386,7820,6
2387,3898,10
2388,5133,8
2389,3916,8
2390,6444,8
2391,1222,10
2392,8086,4
2393,2985,4
2394,9140,10
2395,5012,7
2396,5131,9
2397,843,6
2398,3689,10
2399,5676,9
2400,2799,2
2401,7887,8
2402,2915,10
2403,590,8
2404,8617,3
2405,4424,9
2406,7599,10
2407,9014,10
2408,1429,9
2409,7503,2
2410,8424,10
2411,2226,1
2412,1672,7
2413,6376,6
2414,6105,10
2415,2841,5
2416,7245,3
2417,7950,8
2418,8445,9
2419,5556,5
2420,7466,10
2421,7973,7
2422,6415,2
2423,9365,9
2424,826,6
2425,6668,9
2426,4769,10
2427,1992,9
2428,9076,2
2429,3121,2
2430,8789,9
2431,1920,7
2432,1261,7
2433,1986,4
2434,2658,10
2435,7198,9
2436,9869,7
2437,9061,6
2438,5516,4
2439,1379,7
2440,8857,4
2441,7455,8
2442,9272,4
2443,6572,8
2444,2263,7
2445,9456,10
2446,4399,7
2447,1451,10
2448,5457,4
2449,9276,7
2450,3879,3
2451,1370,7
2452,600,6
2453,3136,5
2454,5336,4
2455,1084,10
2456,2491,7
2457,182,8
2458,1345,10
2459,6585,8
2460,5935,9
2461,6506,7
2462,4980,9
2463,3749,10
2464,5476,10
2465,5752,8
2466,6228,10
2467,7795,9
2468,8286,9
2469,2433,10
2470,7472,3
2471,2082,8
2472,8049,10
2473,6372,6
2474,5115,5
2475,7780,8
2476,4664,4
2477,3599,8
2478,9419,10
2479,6404,3
2480,2723,9
2481,4165,10
2482,9555,8
2483,298,8
2484,4573,9
2485,8926,9
2486,4141,7
2487,1617,6
2488,8857,4
2489,755,4
2490,6403,9
2491,7127,9
2492,7604,3
2493,7418,9
2494,3195,6
2495,2116,5
2496,4683,9
2497,5961,8
2498,5783,10
2499,4029,7
2500,1432,10
2501,5543,3
2502,6637,7
2503,2894,8
2504,9392,10
2505,9,5
2506,1828,9
2507,6316,9
2508,4848,2
2509,9368,10
2510,3665,9
2511,6775,8
2512,8613,6
2513,6265,9
2514,9983,8
2515,7625,7
2516,6067,9
2517,591,8
2518,9175,6
2519,355,10
2520,4572,6
2521,391,10
2522,7757,4
2523,6971,9
2524,4764,7
2525,3837,9
2526,2533,8
2527,6786,10
2528,7831,9
2529,1723,9
2530,8467,9
2531,5902,6
2532,9408,7
2533,1638,8
2534,2385,9
2535,4720,10
2536,8727,9
2537,6363,6
2538,9688,10
2539,6951,7
2540,452,7
2541,6993,8
2542,5948,10
2543,8241,5
2544,830,7
2545,6781,3
2546,6775,9
2547,6233,9
2548,5420,8
2549,6736,8
2550,7106,7
2551,1889,6
2552,6307,9
2553,5031,10
2554,2368,1
2555,2867,10
2556,2135,9
2557,8936,8
2558,539,0
2559,3278,9
2560,7816,7
2561,1114,9
2562,2123,10
2563,9998,9
2564,5193,6
2565,4099,10
2566,4708,5
2567,4974,9
2568,2068,9
2569,1726,3
2570,1252,10
2571,4689,6
2572,1505,4
2573,696,8
2574,2265,8
2575,5528,3
2576,9854,10
2577,4804,9
2578,3364,10
2579,3104,10
2580,8198,5
2581,1118,8
2582,3169,8
2583,240,8
2584,466,10
2585,2512,5
2586,8884,3
2587,3639,9
2588,8356,7
2589,6397,4
2590,5933,5
2591,9613,7
2592,7433,9
2593,930,0
2594,8084,10
2595,6436,9
2596,2570,9
2597,9179,4
2598,3224,8
2599,7692,7
2600,1125,8
2601,7308,6
2602,5626,8
2603,6165,10
2604,5423,8
2605,6362,9
2606,7270,9
2607,3019,5
2608,826,7
2609,2602,2
2610,9849,6
2611,5144,5
2612,7014,9
2613,7973,1
2614,9147,10
2615,3729,10
2616,3216,10
2617,9679,6
2618,8668,9
2619,251,3
2620,2058,7
2621,3670,0
2622,1293,7
2623,8052,5
2624,8019,3
2625,5192,8
2626,480,6
2627,3547,4
2628,2869,2
2629,7519,6
2630,422,7
2631,8795,8
2632,1398,10
2633,7888,8
2634,362,3
2635,9272,9
2636,1989,8
2637,1538,8
2638,2941,9
2639,4682,2
2640,8665,6
2641,7889,8
2642,2379,7
2643,3838,5
2644,5091,10
2645,3432,6
2646,5047,10
2647,576,4
2648,9655,3
2649,7366,4
2650,2621,5
2651,4642,9
2652,1712,8
2653,6491,10
2654,26,1
2655,719,6
2656,1069,8
2657,9591,7
2658,6022,10
2659,4776,7
2660,8568,4
2661,1889,3
2662,5338,9
2663,944,4
2664,6451,10
2665,3563,6
2666,2955,7
2667,694,10
2668,3202,10
2669,9628,9
2670,1960,7
2671,9478,9
2672,8486,10
2673,3161,8
2674,7779,10
2675,9182,8
2676,8821,5
2677,8634,6
2678,1753,6
2679,5737,6
2680,5001,9
2681,3075,7
2682,3720,6
2683,8622,10
2684,8447,3
2685,1833,7
2686,5054,8
2687,7500,9
2688,328,6
2689,6590,10
2690,4858,6
2691,7692,7
2692,7506,5
2693,5007,10
2694,5536,8
2695,9832,3
2696,9986,6
2697,443,10
2698,4037,7
2699,6301,10
2700,5164,8
2701,8667,10
2702,645,9
2703,2637,6
2704,5819,5
2705,674,9
2706,5408,5
2707,6528,10
2708,7382,8
2709,2278,10
2710,8006,10
2711,723,8
2712,7613,10
2713,1262,5
2714,2887,10
2715,9724,8
2716,1172,8
2717,4401,10
2718,5215,10
2719,72,8
2720,5388,5
2721,5893,7
2722,4716,9
2723,2759,8
2724,4650,10
2725,5662,8
2726,4939,2
2727,6210,10
2728,3039,3
2729,9377,9
2730,7694,9
2731,8791,10
2732,7362,8
2733,4210,9
2734,9791,10
2735,7843,7
2736,8230,8
2737,4258,8
2738,3738,5
2739,3587,6
2740,9115,10
2741,3823,2
2742,4349,6
2743,4844,9
2744,4134,9
2745,4747,9
2746,5408,8
2747,1405,8
2748,8435,10
2749,1321,9
2750,667,8
2751,9641,5
2752,3824,8
2753,9687,9
2754,966,8
2755,6585,5
2756,6210,10
2757,4895,6
2758,475,3
2759,5051,9
2760,658,10
2761,3087,10
2762,8300,6
2763,6971,10
2764,9832,9
2765,230,8
2766,9178,3
2767,4444,8
2768,6264,8
2769,91,10
2770,5787,10
2771,270,9
2772,1478,9
2773,4276,7
2774,1420,9
2775,7094,9
2776,8944,6
2777,1964,9
2778,2442,9
2779,7262,9
2780,1380,6
2781,3799,8
2782,7383,7
2783,6241,9
2784,6818,6
2785,6013,8
2786,4108,7
2787,5906,9
2788,5067,7
2789,4866,6
2790,9156,4
2791,7929,8
2792,156,5
2793,1125,4
2794,8452,5
2795,3587,10
2796,9568,10
2797,8627,4
2798,4397,8
2799,6942,0
2800,7995,9
2801,7549,9
2802,7172,5
2803,5440,10
2804,2472,6
2805,3487,9
2806,3773,8
2807,3639,3
2808,4651,9
2809,9655,2
2810,8843,7
2811,3818,7
2812,7060,10
2813,5171,7
2814,4900,9
2815,5963,5
2816,6217,3
2817,7086,2
2818,5219,9
2819,2954,9
2820,583,10
2821,7550,7
2822,5417,2
2823,6763,8
2824,1573,7
2825,3921,9
2826,4895,9
2827,7014,10
2828,5967,3
2829,1465,9
2830,5582,8
2831,8923,2
2832,7953,2
2833,1024,6
2834,3064,10
2835,6536,10
2836,9651,0
2837,1049,10
2838,8431,7
2839,4058,4
2840,5766,10
2841,8223,2
2842,3270,7
2843,1889,9
2844,2276,6
2845,9536,9
2846,6728,10
2847,4192,8
2848,9985,10
2849,6507,10
2850,4303,1
2851,4613,4
2852,9081,7
2853,6432,10
2854,5580,4
2855,6934,7
2856,8340,10
2857,5260,10
2858,7660,9
2859,4406,9
2860,4512,8
2861,3876,9
2862,1876,9
2863,2885,8
2864,7327,8
2865,3413,5
2866,3168,8
2867,5600,10
2868,641,6
2869,363,10
2870,1047,9
2871,5684,7
2872,5298,6
2873,6796,10
2874,4831,4
2875,9655,7
2876,4945,10
2877,7163,8
2878,6053,4
2879,5259,7
2880,2227,9
2881,7865,9
2882,7283,2
2883,1024,9
2884,5326,10
2885,8476,2
2886,2177,8
2887,4398,4
2888,8607,9
2889,7224,6
2890,3857,8
2891,6552,9
2892,8658,8
2893,6345,10
2894,9784,2
2895,1922,7
2896,898,7
2897,253,9
2898,405,6
2899,2316,9
2900,3467,9
2901,6467,10
2902,2865,5
2903,9200,10
2904,8585,5
2905,2205,9
2906,5722,6
2907,3652,9
2908,7020,6
2909,9155,4
2910,2075,10
2911,9836,8
2912,9045,8
2913,3824,9
2914,3926,7
2915,4631,7
2916,3282,4
2917,5216,10
2918,2796,8
2919,3283,7
2920,8629,10
2921,6874,8
2922,4009,7
2923,7283,10
2924,6724,3
2925,1651,8
2926,9855,9
2927,3248,9
2928,9634,9
2929,4433,9
2930,6384,1
2931,3771,10
2932,9918,8
2933,6419,8
2934,5179,3
2935,1572,9
2936,8368,4
2937,9607,9
2938,1808,4
2939,2368,4
2940,3625,9
2941,5357,8
2942,8889,3
2943,9199,10
2944,3259,10
2945,6053,7
2946,364,9
2947,7105,7
2948,5727,9
2949,2254,5
2950,2550,10
2951,65,8
2952,7573,9
2953,874,9
2954,2309,9
2955,903,7
2956,8062,2
2957,4436,9
2958,6583,6
2959,2001,4
2960,9416,10
2961,8440,2
2962,4897,6
2963,8589,8
2964,7760,7
2965,7961,2
2966,1061,3
2967,2376,2
2968,1698,10
2969,83,8
2970,3545,8
2971,1953,8
2972,1476,9
2973,8237,7
2974,6834,4
2975,7822,2
2976,5474,9
2977,7995,9
2978,5716,1
2979,326,5
2980,9155,8
2981,4160,7
2982,2640,8
2983,8192,10
2984,2910,10
2985,2140,8
2986,3608,8
2987,3877,8
2988,9327,6
2989,6865,10
2990,3761,2
2991,9970,9
2992,1733,7
2993,3083,3
2994,6121,10
2995,5770,6
2996,5830,4
2997,8649,7
2998,7321,7
2999,6530,5
3000,7700,5
3001,2246,5
3002,4087,9
3003,5358,8
3004,7317,2
3005,1653,8
3006,8286,9
3007,1173,9
3008,7514,8
3009,5877,10
3010,3004,10
3011,6208,9
3012,15,9
3013,7054,10
3014,1943,8
3015,3942,10
3016,6194,9
3017,1766,9
3018,9356,4
3019,628,2
3020,1129,10
3021,9898,7
3022,3662,10
3023,8832,10
3024,101,5
3025,3570,7
3026,7686,2
3027,5160,4
3028,2941,8
3029,3306,7
3030,6662,0
3031,1738,6
3032,42,4
3033,1886,7
3034,1451,3
3035,5193,5
3036,4375,10
3037,8707,6
3038,596,8
3039,6519,9
3040,6944,10
3041,3417,9
3042,1136,4
3043,6665,10
3044,5747,10
3045,4165,10
3046,10,10
3047,7301,7
3048,804,3
3049,8462,1
3050,397,6
3051,4905,9
3052,199,10
3053,5686,6
3054,2404,8
3055,3792,10
3056,2266,7
3057,6117,7
3058,6250,9
3059,4414,9
3060,1112,8
3061,1782,10
3062,2245,4
3063,2257,10
3064,185,8
3065,3669,10
3066,1336,7
3067,2540,10
3068,1962,10
3069,7912,5
3070,6610,10
3071,3310,9
3072,7845,6
3073,1338,4
3074,2801,9
3075,9229,6
3076,188,6
3077,8131,8
3078,2098,7
3079,1468,9
3080,5301,4
3081,2658,10
3082,9985,10
3083,3388,5
3084,9966,9
3085,2202,0
3086,7768,10
3087,1602,7
3088,5930,6
3089,279,7
3090,7319,10
3091,964,6
3092,1214,10
3093,3533,4
3094,3720,9
3095,7795,6
3096,3394,6
3097,2413,9
3098,7200,9
3099,434,8
3100,3541,7
3101,4986,8
3102,6851,8
3103,3471,2
3104,6999,8
3105,15,10
3106,8913,7
3107,6548,9
3108,6958,7
3109,8085,9
3110,1214,10
3111,4080,6
3112,9252,10
3113,4706,10
3114,5661,10
3115,1377,9
3116,2783,8
3117,2632,8
3118,4757,8
3119,1358,8
3120,9911,5
3121,1510,10
3122,1882,6
3123,6384,4
3124,150,1
3125,7015,10
3126,4177,10
3127,4607,7
3128,6388,8
3129,2075,8
3130,3904,5
3131,3339,8
3132,3970,10
3133,3425,9
3134,8535,9
3135,8153,5
3136,4037,10
3137,1136,8
3138,2185,2
3139,1374,6
3140,2758,2
3141,1921,8
3142,5310,10
3143,1734,7
3144,3308,5
3145,3182,7
3146,5588,9
3147,4923,7
3148,3807,10
3149,8688,9
3150,953,10
3151,3980,10
3152,2085,8
3153,4454,8
3154,7073,9
3155,9061,10
3156,810,9
3157,1171,6
3158,5109,7
3159,8924,10
3160,9214,10
3161,7339,9
3162,6077,8
3163,3038,4
3164,8765,7
3165,2991,10
3166,2135,9
3167,6601,10
3168,2857,6
3169,1108,6
3170,7027,8
3171,563,9
3172,907,6
3173,1057,0
3174,8418,2
3175,8892,9
3176,2029,7
3177,6074,8
3178,2520,1
3179,7784,6
3180,9697,2
3181,4786,9
3182,9324,9
3183,847,8
3184,356,9
3185,5234,8
3186,9113,10
3187,9882,2
3188,7252,7
3189,7447,8
3190,4967,9
3191,5767,9
3192,1125,8
3193,222,6
3194,9521,2
3195,8862,5
3196,9712,9
3197,7368,10
3198,4946,7
3199,6611,8
3200,5416,9
3201,7789,10
3202,57,9
3203,4877,10
3204,7924,9
3205,5987,6
3206,5119,8
3207,2900,10
3208,914,9
3209,8362,3
3210,808,7
3211,4897,10
3212,3210,7
3213,7603,8
3214,2904,10
3215,7342,8
3216,5080,10
3217,5587,10
3218,1303,2
3219,7862,4
3220,6606,6
3221,3098,7
3222,3559,8
3223,8718,3
3224,2486,9
3225,4808,3
3226,2378,7
3227,6444,7
3228,7631,7
3229,4685,5
3230,7811,6
3231,8017,4
3232,3469,7
3233,3386,10
3234,3380,7
3235,829,9
3236,9517,9
3237,182,6
3238,4210,10
3239,9955,5
3240,2839,10
3241,3770,10
3242,3975,10
3243,1732,8
3244,4398,8
3245,785,10
3246,6714,4
3247,1352,9
3248,2023,10
3249,6264,6
3250,2431,10
3251,6870,10
3252,9519,4
3253,7478,9
3254,6363,9
3255,9901,0
3256,5848,7
3257,7230,7
3258,2202,7
3259,5655,4
3260,9009,6
3261,9757,9
3262,575,5
3263,2742,10
3264,1219,8
3265,7440,10
3266,406,7
3267,5259,9
3268,8660,8
3269,4387,10
3270,1909,3
3271,6605,9
3272,976,8
3273,1272,9
3274,4901,8
3275,9210,9
3276,7190,10
3277,9461,9
3278,3037,7
3279,3460,9
3280,2569,10
3281,4464,8
3282,9400,8
3283,1865,3
3284,8894,7
3285,2637,10
3286,7910,10
3287,2287,6
3288,6211,10
3289,6007,7
3290,8768,0
3291,1448,9
3292,4249,8
3293,5798,6
3294,36,8
3295,2727,8
3296,1137,10
3297,3567,5
3298,7075,6
3299,5254,0
3300,8601,6
3301,3265,10
3302,8163,10
3303,7142,4
3304,1041,1
3305,7022,4
3306,926,10
3307,5481,4
3308,9035,7
3309,4709,7
3310,8836,8
3311,5397,7
3312,7831,10
3313,8963,8
3314,5955,2
3315,901,10
3316,1333,8
3317,7757,9
3318,6574,9
3319,5640,3
3320,9166,7
3321,2676,4
3322,313,3
3323,736,4
3324,5855,10
3325,4043,5
3326,3638,6
3327,5076,9
3328,7300,3
3329,1054,8
3330,2374,7
3331,7247,9
3332,889,7
3333,6163,7
3334,9155,7
3335,9103,8
3336,4963,7
3337,3587,10
3338,691,9
3339,2500,9
3340,3341,3
3341,2677,3
3342,4474,9
3343,9998,8
3344,3624,7
3345,954,8
3346,1485,10
3347,2213,9
3348,4108,1
3349,2715,10
3350,7917,0
3351,8464,9
3352,4400,10
3353,3401,0
3354,8825,6
3355,7038,8
3356,1144,10
3357,2282,9
3358,6641,9
3359,1522,9
3360,7449,9
3361,9866,7
3362,7740,5
3363,6939,9
3364,2452,9
3365,848,8
3366,8172,4
3367,5618,10
3368,4894,9
3369,3509,9
3370,8765,9
3371,6663,6
3372,4013,10
3373,3451,6
3374,563,5
3375,4243,9
3376,2715,4
3377,9493,8
3378,853,9
3379,5479,9
3380,6100,2
3381,3830,6
3382,3914,7
3383,8950,8
3384,8940,10
3385,7326,3
3386,8617,9
3387,3324,9
3388,7260,8
3389,5328,10
3390,12,5
3391,6233,9
3392,1468,8
3393,8397,10
3394,5595,10
3395,1305,2
3396,9934,9
3397,6471,10
3398,4694,9
3399,5970,9
3400,6575,9
3401,7271,5
3402,2667,9
3403,563,2
3404,262,3
3405,5733,9
3406,554,9
3407,2180,9
3408,6265,8
3409,501,2
3410,6165,8
3411,1835,6
3412,9150,4
3413,7938,9
3414,4881,9
3415,1959,9
3416,8861,6
3417,8794,10
3418,3805,8
3419,9307,6
3420,3330,9
3421,7440,5
3422,6741,9
3423,8670,9
3424,6481,6
3425,8275,1
3426,236,4
3427,9048,8
3428,3608,7
3429,9830,7
3430,5608,9
3431,8316,7
3432,4868,5
3433,1221,9
3434,3089,4
3435,2318,9
3436,6114,2
3437,9786,9
3438,4393,10
3439,8886,5
3440,3076,10
3441,5662,9
3442,8995,10
3443,2990,6
3444,9165,0
3445,3963,10
3446,4753,5
3447,4604,8
3448,5327,7
3449,9933,8
3450,288,7
3451,6226,5
3452,7877,7
3453,2310,8
3454,8652,6
3455,8375,7
3456,2036,9
3457,6699,7
3458,7142,6
3459,7035,8
3460,5296,9
3461,5810,9
3462,2694,10
3463,6834,7
3464,3893,8
3465,960,10
3466,7468,8
3467,9790,6
3468,6686,1
3469,7794,9
3470,3193,10
3471,6831,2
3472,8189,7
3473,5273,8
3474,6723,7
3475,4568,6
3476,2331,6
3477,1624,10
3478,7769,7
3479,4978,7
3480,3560,6
3481,6332,6
3482,4075,5
3483,2099,9
3484,2205,2
3485,6762,10
3486,9460,9
3487,2723,2
3488,401,6
3489,5104,4
3490,2934,7
3491,3679,9
3492,9538,9
3493,772,4
3494,8985,3
3495,9588,7
3496,6764,10
3497,6403,7
3498,9294,9
3499,3773,8
3500,9393,10
3501,7785,8
3502,7599,1
3503,5689,7
3504,5582,2
3505,9849,10
3506,3780,9
3507,1314,5
3508,7830,9
3509,2875,5
3510,5671,8
3511,9105,9
3512,5790,10
3513,5920,9
3514,8930,8
3515,5286,10
3516,6902,7
3517,8502,10
3518,4894,3
3519,2386,7
3520,9036,9
3521,2782,3
3522,5351,6
3523,2790,10
3524,5279,1
3525,5768,8
3526,7227,9
3527,8775,5
3528,8775,6
3529,8741,6
3530,7073,9
3531,4597,1
3532,2187,10
3533,5298,5
3534,4339,9
3535,2493,8
3536,4143,1
3537,9296,0
3538,6433,10
3539,8203,2
3540,8613,10
3541,1790,5
3542,7808,5
3543,5682,6
3544,127,9
3545,9799,7
3546,1814,8
3547,6337,6
3548,7094,8
3549,7474,10
3550,3881,9
3551,6452,8
3552,547,9
3553,5919,8
3554,2753,6
3555,3562,6
3556,5155,9
3557,7398,8
3558,6741,6
3559,9091,9
3560,6261,4
3561,2079,9
3562,5879,0
3563,6816,8
3564,484,9
3565,5142,10
3566,8788,10
3567,2316,7
3568,5091,8
3569,5635,9
3570,9687,9
3571,712,6
3572,300,8
3573,9573,9
3574,2639,8
3575,1183,8
3576,8939,9
3577,1422,1
3578,3720,8
3579,3747,7
3580,2822,9
3581,7509,8
3582,497,9
3583,6813,8
3584,5690,7
3585,4133,8
3586,1602,9
3587,7944,6
3588,4089,6
3589,141,10
3590,7330,10
3591,9052,4
3592,1505,9
3593,4144,10
3594,1194,10
3595,9241,3
3596,9690,8
3597,1426,10
3598,1385,10
3599,3771,8
3600,3541,9
3601,1277,8
3602,9226,10
3603,6951,10
3604,5530,9
3605,4825,9
3606,1618,6
3607,2244,5
3608,3404,2
3609,4913,8
3610,6218,8
3611,3397,10
3612,2385,10
3613,3602,8
3614,4052,9
3615,761,6
3616,4123,10
3617,7738,6
3618,1238,6
3619,9715,6
3620,308,8
3621,2675,7
3622,8259,10
3623,2289,9
3624,7968,8
3625,8659,6
3626,6834,6
3627,9901,1
3628,1936,3
3629,6665,9
3630,9350,6
3631,6277,9
3632,755,3
3633,9921,7
3634,9643,8
3635,7810,7
3636,2916,9
3637,8702,3
3638,9291,10
3639,2634,4
3640,9755,8
3641,1781,6
3642,8496,9
3643,1252,8
3644,6224,7
3645,2048,9
3646,989,9
3647,5981,9
3648,6656,9
3649,540,9
3650,972,9
3651,4834,10
3652,8412,9
3653,6419,8
3654,6587,9
3655,8603,8
3656,8518,10
3657,853,5
3658,2801,4
3659,559,8
3660,475,10
3661,1566,10
3662,2297,7
3663,295,10
3664,233,8
3665,5462,8
3666,5008,10
3667,9954,2
3668,7077,10
3669,4361,7
3670,7306,3
3671,3819,5
3672,1435,10
