1900,629,1
1901,8299,8
1902,5914,7
1903,4609,3
1904,9322,11
1905,5070,3
1906,7401,11
1907,6183,12
1908,9759,5
1909,9615,3
1910,7150,16
1911,9844,15
1912,6496,10
1913,3262,12
1914,5241,15
1915,1698,5
1916,1740,12
1917,1520,0
1918,8869,9
1919,9489,11
1920,3737,14
1921,6455,10
1922,3326,3
1923,7807,10
1924,5333,15
1925,734,5
1926,5474,7
1927,2631,11
1928,6601,12
1929,6680,11
1930,8705,11
1931,1728,8
1932,9553,6
1933,5134,14
1934,6607,12
1935,8349,14
1936,8074,1
1937,8668,2
1938,776,15
1939,1635,7
1940,953,5
1941,648,14
1942,9192,15
1943,4781,13
1944,9282,7
1945,1506,11
1946,1569,5
1947,8700,6
1948,9067,16
1949,7890,3
1950,4895,9
1951,709,5
1952,2729,5
1953,387,12
1954,4750,13
1955,2597,5
1956,6813,14
1957,3609,5
1958,6770,11
1959,4720,3
1960,3472,6
1961,9965,3
1962,3916,4
1963,361,8
1964,6651,8
1965,4479,7
1966,6047,7
1967,3731,11
1968,1437,16
1969,9190,13
1970,1216,5
1971,4064,16
1972,5541,5
1973,4208,8
1974,3591,10
1975,8290,6
1976,2263,8
1977,4186,13
1978,2221,0
1979,2668,5
1980,5822,0
1981,4443,18
1982,2659,11
1983,5267,3
1984,1601,15
1985,3613,13
1986,3673,6
1987,3051,3
1988,1243,15
1989,4289,10
1990,385,5
1991,4648,6
1992,4268,8
1993,6377,6
1994,4164,6
1995,5317,7
1996,8641,16
1997,6322,8
1998,9669,8
1999,1790,3
2000,8540,11
2001,9390,4
2002,4705,9
2003,4199,8
2004,2159,14
2005,7580,14
2006,8450,9
2007,3179,10
2008,8025,12
2009,2549,11
2010,5101,11
2011,2500,11
2012,5615,14
2013,1919,16
2014,9500,6
2015,5140,5
2016,4182,3
2017,3891,10
2018,9087,13
2019,1357,7
2020,9506,10
2021,419,4
2022,4684,11
2023,2646,11
2024,5327,10
2025,7952,5
2026,8504,9
2027,9331,3
2028,2425,8
2029,7171,9
2030,5270,16
2031,6904,7
2032,6289,3
2033,5280,12
2034,8255,14
2035,8204,10
2036,6153,6
2037,6108,13
2038,9452,3
2039,1972,5
2040,5168,11
2041,7129,12
2042,8174,5
2043,8702,6
2044,1635,11
2045,60,5
2046,5049,3
2047,4393,1
2048,7453,1
2049,8789,7
2050,5069,10
2051,6228,4
2052,2799,7
2053,4172,12
2054,2413,8
2055,3635,16
2056,3774,9
2057,9622,13
2058,5868,9
2059,5205,10
2060,6382,16
2061,7194,12
2062,7172,9
2063,7633,6
2064,4446,5
2065,5089,7
2066,1919,15
2067,1168,17
2068,1720,10
2069,181,9
2070,3320,14
2071,519,16
2072,8685,9
2073,1976,3
2074,3640,12
2075,906,4
2076,4962,15
2077,7746,7
2078,5475,7
2079,9710,7
2080,2366,10
2081,8164,5
2082,5059,8
2083,4034,10
2084,9570,7
2085,1543,6
2086,9005,10
2087,8692,13
2088,7674,10
2089,3030,7
2090,7263,16
2091,1093,17
2092,4068,13
2093,7256,14
2094,5315,9
2095,9436,3
2096,3543,9
2097,176,9
2098,6758,7
2099,8515,7
2100,581,8
2101,942,10
2102,4184,11
2103,1072,9
2104,8786,9
2105,6577,9
2106,5633,14
2107,586,1
2108,5718,10
2109,3576,6
2110,6957,9
2111,4765,5
2112,5555,12
2113,6184,11
2114,9737,2
2115,1816,11
2116,4447,7
2117,2334,10
2118,4162,10
2119,5799,8
2120,3748,3
2121,2288,5
2122,1636,12
2123,4326,11
2124,8068,9
2125,2982,8
2126,9592,7
2127,3348,10
2128,5489,9
2129,1079,8
2130,1308,0
2131,2515,9
2132,4324,6
2133,2584,6
2134,9426,8
2135,8224,6
2136,7186,1
2137,4995,14
2138,4232,9
2139,4339,12
2140,5860,8
2141,5326,8
2142,7752,4
2143,8475,9
2144,1894,6
2145,1498,11
2146,1518,13
2147,2133,7
2148,1660,11
2149,3160,8
2150,1788,12
2151,5374,16
2152,8215,4
2153,1728,8
2154,4397,3
2155,2675,5
2156,144,15
2157,675,13
2158,1965,10
2159,13,16
2160,1927,10
2161,779,5
2162,6181,7
2163,8983,9
2164,1741,4
2165,1567,6
2166,4427,11
2167,4378,8
2168,5176,5
2169,2742,8
2170,2691,5
2171,8723,13
2172,986,7
2173,6161,7
2174,3843,8
2175,2540,6
2176,3666,14
2177,8068,3
2178,3704,10
2179,1664,6
2180,1729,15
2181,349,16
2182,6053,3
2183,7377,8
2184,45,12
2185,3023,7
2186,2510,11
2187,5186,3
2188,1177,7
2189,8428,7
2190,4401,10
2191,7512,10
2192,7539,14
2193,7222,5
2194,7410,7
2195,5190,8
2196,1598,7
2197,1819,13
2198,5448,13
2199,8329,13
2200,8219,7
2201,7760,8
2202,5927,4
2203,9624,12
2204,4090,2
2205,3067,6
2206,7258,15
2207,7496,4
2208,8560,2
2209,9254,10
2210,4164,6
2211,4514,4
2212,5887,13
2213,2781,11
2214,7233,15
2215,565,9
2216,8927,16
2217,9544,15
2218,308,11
2219,3524,8
2220,6318,1
2221,4050,9
2222,1238,6
2223,8241,3
2224,2287,5
2225,1891,10
2226,3446,4
2227,3334,10
2228,9436,3
2229,9683,9
2230,2028,9
2231,9280,13
2232,5311,17
2233,17,11
2234,2834,3
2235,9666,15
2236,2071,16
2237,3793,14
2238,4614,1
2239,230,11
2240,5414,8
2241,6802,12
2242,7491,2
2243,9929,4
2244,5380,2
2245,150,1
2246,9637,10
2247,8385,9
2248,4229,1
2249,2260,11
2250,1525,14
2251,7772,10
2252,6286,11
2253,9930,9
2254,3136,4
2255,434,5
2256,6478,16
2257,1347,13
2258,6614,11
2259,8369,12
2260,4582,8
2261,8668,7
2262,933,3
2263,4804,6
2264,1162,12
2265,6422,10
2266,8933,13
2267,9459,9
2268,1489,8
2269,6133,12
2270,9409,18
2271,4603,5
2272,5758,6
2273,2708,10
2274,2677,6
2275,9857,15
2276,3777,6
2277,4420,10
2278,7438,7
2279,6993,6
2280,4981,10
2281,7793,8
2282,2210,11
2283,5425,15
2284,5793,9
2285,3906,16
2286,1332,12
2287,8481,4
2288,8270,5
2289,710,9
2290,5771,11
2291,8512,3
2292,6650,15
2293,9029,10
2294,2390,8
2295,6360,10
2296,9608,12
2297,8599,6
2298,1007,11
2299,1733,4
2300,3465,10
2301,7236,16
2302,9209,14
2303,664,15
2304,7565,15
2305,8701,7
2306,4915,11
2307,2767,8
2308,5460,9
2309,8227,4
2310,8424,13
2311,9194,18
2312,8165,5
2313,3442,9
2314,1317,7
2315,1338,13
2316,6102,11
2317,6454,1
2318,2050,8
2319,1908,3
2320,5445,8
2321,4174,10
2322,8395,16
2323,4903,4
2324,8902,13
2325,4419,5
2326,1344,12
2327,1033,4
2328,5052,16
2329,4855,9
2330,1647,16
2331,5874,5
2332,3734,5
2333,4807,13
2334,4221,1
2335,9434,6
2336,2690,3
2337,208,7
2338,8205,13
2339,7008,16
2340,5706,17
2341,8878,12
2342,951,2
2343,713,7
2344,9148,4
2345,2380,8
2346,4804,4
2347,8919,9
2348,4445,4
2349,5961,9
2350,4188,9
2351,8923,8
2352,8422,17
2353,5313,14
2354,1677,4
2355,5380,10
2356,7186,9
2357,8354,15
2358,7530,6
2359,2408,3
2360,8928,3
2361,4659,6
2362,9968,6
2363,7949,14
2364,1968,13
2365,1180,13
2366,4553,4
2367,777,13
2368,6154,3
2369,4846,9
2370,9945,7
2371,1336,3
2372,6559,10
2373,1922,4
2374,8874,9
2375,8459,4
2376,785,9
2377,277,12
2378,2025,5
2379,7271,8
2380,8819,6
2381,8527,4
2382,4399,5
2383,2118,11
2384,8477,9
2385,7331,5
2386,4687,12
2387,3021,13
2388,8309,6
2389,6843,13
2390,8616,17
2391,8854,16
2392,2583,9
2393,504,2
2394,1744,8
2395,6221,2
2396,9977,7
2397,6267,4
2398,8466,9
2399,6924,12
2400,1683,9
2401,8914,17
2402,1168,13
2403,9288,2
2404,5502,4
2405,2547,9
2406,6683,10
2407,5935,9
2408,8466,3
2409,5385,4
2410,9823,7
2411,1883,1
2412,1008,14
2413,8435,8
2414,5149,6
2415,8552,11
2416,7793,6
2417,9788,6
2418,5005,5
2419,6952,13
2420,2475,13
2421,2770,15
2422,6172,8
2423,7856,10
2424,6936,10
2425,7984,16
2426,4531,9
2427,5994,15
2428,8887,1
2429,2133,0
2430,8318,13
2431,7883,7
2432,2146,10
2433,726,5
2434,8621,10
2435,9727,7
2436,7496,9
2437,7010,10
2438,2815,4
2439,9626,12
2440,7102,6
2441,9062,9
2442,2038,7
2443,4450,15
2444,1676,7
2445,1061,8
2446,3851,3
2447,6781,9
2448,8468,6
2449,6640,7
2450,5862,3
2451,5499,2
2452,1596,11
2453,3895,11
2454,517,5
2455,4808,3
2456,420,7
2457,6004,12
2458,1234,10
2459,3059,14
2460,2571,13
2461,8753,11
2462,917,13
2463,9530,8
2464,6295,11
2465,2345,10
2466,4384,8
2467,4673,14
2468,6260,11
2469,1966,12
2470,6829,9
2471,4270,10
2472,9516,13
2473,6674,4
2474,5141,9
2475,4996,10
2476,3773,5
2477,8123,8
2478,3058,10
2479,731,4
2480,4385,14
2481,2793,9
2482,83,7
2483,2653,17
2484,1335,14
2485,4997,8
2486,3470,12
2487,1899,11
2488,5028,5
2489,7337,8
2490,6899,13
2491,1660,7
2492,4193,8
2493,1884,10
2494,5838,11
2495,5050,5
2496,657,14
2497,8803,12
2498,2342,2
2499,3707,5
2500,540,14
2501,4531,5
2502,8759,9
2503,8606,13
2504,3037,9
2505,6655,3
2506,7229,13
2507,4661,11
2508,7082,4
2509,8666,13
2510,7824,14
2511,3939,9
2512,618,8
2513,576,8
2514,4495,14
2515,2143,5
2516,1436,7
2517,5940,12
2518,2674,12
2519,1009,12
2520,8909,1
2521,2202,1
2522,7862,8
2523,6112,15
2524,9284,13
2525,4599,16
2526,9818,3
2527,882,14
2528,7769,7
2529,4355,7
2530,3228,7
2531,8952,1
2532,4142,9
2533,3616,17
2534,9343,14
2535,5545,11
2536,5441,17
2537,3859,6
2538,1827,18
2539,2270,12
2540,5465,14
2541,6685,14
2542,7112,8
2543,7919,6
2544,8120,7
2545,9847,3
2546,2063,13
2547,5620,10
2548,8957,7
2549,3554,5
2550,695,4
2551,1205,13
2552,7055,6
2553,5942,15
2554,9197,0
2555,9243,18
2556,2939,12
2557,8237,9
2558,9262,3
2559,1597,14
2560,6606,6
2561,6908,5
2562,1088,8
2563,489,4
2564,1881,12
2565,8015,3
2566,5885,11
2567,3589,15
2568,3222,11
2569,3475,4
2570,8777,17
2571,8486,7
2572,5662,6
2573,981,12
2574,9142,2
2575,9474,7
2576,6653,16
2577,7414,16
2578,8095,13
2579,287,9
2580,4605,5
2581,1854,11
2582,5894,7
2583,406,13
2584,6645,9
2585,4974,4
2586,4271,3
2587,8182,9
2588,1435,9
2589,6529,9
2590,1087,11
2591,4515,7
2592,5957,17
2593,6216,9
2594,1821,12
2595,4506,10
2596,8424,8
2597,2456,2
2598,9151,9
2599,5980,5
2600,6721,7
2601,719,9
2602,3794,7
2603,3448,8
2604,1231,9
2605,6728,10
2606,1639,12
2607,8602,6
2608,2956,7
2609,1937,2
2610,6544,13
2611,6047,5
2612,8609,8
2613,889,4
2614,4300,10
2615,637,1
2616,5374,8
2617,7114,4
2618,5777,15
2619,1610,6
2620,138,11
2621,4560,3
2622,3680,10
2623,8241,6
2624,4666,10
2625,9511,8
2626,2084,7
2627,8371,9
2628,7068,0
2629,7881,6
2630,4733,8
2631,4801,8
2632,4221,8
2633,9161,13
2634,6289,4
2635,7244,17
2636,765,11
2637,4839,7
2638,8617,9
2639,4597,0
2640,4856,9
2641,2152,8
2642,5448,11
2643,6561,5
2644,8226,13
2645,1399,8
2646,4003,9
2647,7304,10
2648,8016,7
2649,1353,9
2650,1227,10
2651,8703,18
2652,7651,7
2653,1947,12
2654,4888,4
2655,6673,6
2656,7967,5
2657,2912,7
2658,6638,11
2659,1799,5
2660,8288,5
2661,6019,11
2662,405,12
2663,3687,5
2664,3112,11
2665,4607,6
2666,6068,15
2667,8002,6
2668,891,8
2669,9055,11
2670,4355,9
2671,5388,13
2672,1458,11
2673,4977,3
2674,6902,7
2675,6066,8
2676,2570,12
2677,9006,11
2678,3777,12
2679,1081,7
2680,6785,9
2681,5744,11
2682,3901,6
2683,3391,7
2684,494,8
2685,9055,10
2686,3056,7
2687,9921,10
2688,9958,7
2689,8268,11
2690,8727,4
2691,6531,7
2692,6891,11
2693,1602,7
2694,6426,9
2695,3724,5
2696,6666,5
2697,9812,10
2698,3371,1
2699,7338,10
2700,2452,8
2701,7211,12
2702,5644,4
2703,970,12
2704,9552,11
2705,5791,10
2706,6342,11
2707,4574,9
2708,7369,9
2709,3711,12
2710,8655,6
2711,5684,12
2712,8286,10
2713,4996,6
2714,9313,9
2715,1288,5
2716,7967,3
2717,8543,13
2718,6303,18
2719,8652,14
2720,9028,1
2721,8776,12
2722,8867,12
2723,8051,3
2724,5959,14
2725,9385,15
2726,898,4
2727,3223,7
2728,2442,4
2729,7339,5
2730,4782,10
2731,8988,8
2732,6853,11
2733,2380,14
2734,8822,7
2735,1706,10
2736,1741,8
2737,3199,6
2738,6206,6
2739,9852,9
2740,7145,12
2741,849,8
2742,2359,7
2743,6206,14
2744,4696,14
2745,2676,4
2746,3014,8
2747,7211,8
2748,1691,11
2749,3360,6
2750,2409,7
2751,1442,12
2752,2740,10
2753,6339,8
2754,388,10
2755,553,9
2756,3112,12
2757,4382,11
2758,5936,7
2759,6225,9
2760,810,13
2761,838,10
2762,322,7
2763,8540,14
2764,2460,15
2765,578,15
2766,2507,5
2767,7823,11
2768,9226,12
2769,4441,12
2770,2469,17
2771,1669,3
2772,4269,10
2773,2073,4
2774,730,9
2775,7770,14
2776,6721,8
2777,9298,3
2778,4034,13
2779,5283,10
2780,5501,1
2781,5959,14
2782,8464,10
2783,8307,9
2784,546,4
2785,3616,12
2786,3408,12
2787,6027,9
2788,5956,12
2789,1168,13
2790,1209,12
2791,9891,10
2792,7642,5
2793,2641,6
2794,2270,12
2795,3368,16
2796,2268,3
2797,8332,9
2798,6721,8
2799,9051,0
2800,5762,17
2801,1337,6
2802,4397,5
2803,3709,9
2804,4362,8
2805,1960,9
2806,9426,11
2807,8221,8
2808,4946,9
2809,7396,3
2810,101,3
2811,521,3
2812,5305,7
2813,5033,2
2814,6395,13
2815,8385,13
2816,5240,12
2817,7189,8
2818,3074,10
2819,9507,6
2820,3624,13
2821,5328,4
2822,1326,9
2823,4385,11
2824,2621,7
2825,5070,9
2826,8885,12
2827,8675,10
2828,5409,10
2829,2400,4
2830,9862,12
2831,1767,1
2832,6665,2
2833,4906,10
2834,5813,11
2835,8944,3
2836,289,6
2837,4508,15
2838,3558,7
2839,2167,3
2840,8399,5
2841,7644,3
2842,331,7
2843,2567,17
2844,8290,11
2845,5549,13
2846,6845,15
2847,2921,0
2848,7473,9
2849,4007,5
2850,1725,9
2851,7597,4
2852,718,9
2853,5209,5
2854,8959,8
2855,9790,9
2856,5823,11
2857,3518,6
2858,9924,12
2859,9152,8
2860,5112,14
2861,1029,7
2862,8750,15
2863,8825,14
2864,3992,8
2865,198,8
2866,2044,15
2867,6829,10
2868,6552,7
2869,1415,2
2870,1576,13
2871,6883,12
2872,675,6
2873,4827,13
2874,3790,4
2875,1345,10
2876,6513,6
2877,7749,7
2878,6759,3
2879,7032,14
2880,8344,15
2881,9607,10
2882,6033,6
2883,3889,12
2884,492,8
2885,2776,5
2886,3022,16
2887,4529,8
2888,5737,4
2889,6295,10
2890,4799,14
2891,6079,5
2892,7307,10
2893,834,7
2894,2150,8
2895,6277,10
2896,7529,11
2897,6546,13
2898,6276,6
2899,3600,14
2900,8305,16
2901,9050,17
2902,2396,5
2903,694,13
2904,3232,10
2905,6173,12
2906,9206,7
2907,6421,9
2908,6131,13
2909,504,6
2910,3553,15
2911,5696,15
2912,5954,10
2913,7823,14
2914,9257,11
2915,1979,10
2916,4531,4
2917,3453,6
2918,6346,13
2919,6248,4
2920,1029,4
2921,6333,1
2922,372,6
2923,8969,17
2924,3650,5
2925,296,12
2926,2640,13
2927,6334,5
2928,1708,9
2929,1661,15
2930,8711,3
2931,904,8
2932,5827,14
2933,2532,12
2934,5590,6
2935,3583,7
2936,5633,12
2937,3333,14
2938,2847,2
2939,7510,8
2940,8805,7
2941,7401,3
2942,5645,8
2943,9799,13
2944,1537,15
2945,4083,4
2946,2375,9
2947,8790,10
2948,5606,17
2949,2746,12
2950,1851,11
2951,2602,8
2952,526,7
2953,8752,10
2954,9411,13
2955,7992,2
2956,3206,3
2957,6609,6
2958,5364,13
2959,2221,2
2960,6187,11
2961,2124,8
2962,1611,13
2963,8707,4
2964,3734,7
2965,797,2
2966,9079,12
2967,282,5
2968,4025,10
2969,49,11
2970,6528,8
2971,1336,2
2972,809,6
2973,9976,10
2974,3378,7
2975,2561,7
2976,7597,8
2977,3721,17
2978,7326,0
2979,6541,5
2980,1880,16
2981,6320,9
2982,2742,8
2983,2505,9
2984,103,2
2985,5643,9
2986,7444,15
2987,662,7
2988,6719,6
2989,4573,11
2990,3454,1
2991,3711,10
2992,7422,11
2993,9011,2
2994,6094,7
2995,7545,9
2996,2124,11
2997,3947,12
2998,3206,8
2999,6462,12
3000,5537,13
3001,4126,4
3002,996,16
3003,3385,10
3004,1777,1
3005,9461,9
3006,1233,14
3007,5113,13
3008,9458,11
3009,8417,10
3010,5512,15
3011,2212,14
3012,328,1
3013,3104,5
3014,5347,9
3015,561,6
3016,6205,10
3017,7191,4
3018,8159,10
3019,9846,7
3020,5627,15
3021,9475,9
3022,8945,11
3023,802,9
3024,7492,8
3025,7740,5
3026,3103,3
3027,4217,8
3028,3045,17
3029,6247,6
3030,1954,8
3031,8474,8
3032,3505,13
3033,8244,4
3034,7495,5
3035,2864,6
3036,8373,10
3037,9363,3
3038,4925,7
3039,8529,12
3040,2973,5
3041,6220,8
3042,1509,4
3043,8537,13
3044,257,9
3045,7118,17
3046,7164,13
3047,1090,8
3048,2340,12
3049,4496,7
3050,817,11
3051,1390,1
3052,1995,10
3053,7971,11
3054,8462,5
3055,6306,14
3056,9258,11
3057,1995,12
3058,1730,10
3059,690,14
3060,6969,7
3061,1712,12
3062,6817,7
3063,7027,5
3064,6127,13
3065,9710,15
3066,3524,7
3067,3591,8
3068,8187,15
3069,9508,11
3070,5476,16
3071,5637,10
3072,2887,3
3073,3395,1
3074,2028,7
3075,9130,5
3076,8276,3
3077,7040,3
3078,679,7
3079,8017,9
3080,9908,8
3081,7875,10
3082,2151,17
3083,4723,8
3084,2220,4
3085,3550,9
3086,7442,7
3087,8827,9
3088,2232,11
3089,7682,2
3090,8998,14
3091,7764,9
3092,8818,17
3093,8827,12
3094,3621,13
3095,4593,14
3096,9516,12
3097,4889,15
3098,230,3
3099,4945,14
3100,2155,9
3101,3211,9
3102,2193,11
3103,5611,9
3104,2868,4
3105,4201,5
3106,7838,8
3107,8790,8
3108,128,12
3109,432,8
3110,613,11
3111,3156,9
3112,5737,11
3113,6184,11
3114,5005,9
3115,571,16
3116,9148,0
3117,9454,1
3118,4193,7
3119,9080,10
3120,8258,12
3121,1667,11
3122,6199,14
3123,2569,4
3124,7246,9
3125,2328,13
3126,950,12
3127,2359,7
3128,6704,8
3129,7466,11
3130,296,9
3131,7329,16
3132,7578,8
3133,982,11
3134,1500,11
3135,6941,1
3136,8266,4
3137,7927,14
3138,5122,10
3139,4240,4
3140,8539,10
3141,6728,5
3142,9227,13
3143,7690,5
3144,4,10
3145,9539,6
3146,3954,12
3147,732,8
3148,3002,14
3149,3012,5
3150,4000,13
3151,3327,13
3152,9663,13
3153,3290,6
3154,5545,11
3155,7772,16
3156,1845,3
3157,2257,9
3158,4021,12
3159,6889,15
3160,6877,10
3161,7333,17
3162,6242,10
3163,8111,10
3164,3173,7
3165,4597,3
3166,9263,12
3167,673,7
3168,6704,1
3169,9809,10
3170,818,14
3171,8631,14
3172,9233,6
3173,5695,8
3174,1286,0
3175,5695,14
3176,8229,1
3177,2181,8
3178,5476,8
3179,5526,8
3180,3728,9
3181,4589,13
3182,7834,4
3183,2319,9
3184,4331,13
3185,1090,2
3186,1068,15
3187,4238,3
3188,8104,9
3189,7524,4
3190,2938,11
3191,7132,13
3192,3697,10
3193,8211,9
3194,1337,5
3195,5119,7
3196,4365,16
3197,7589,10
3198,4105,8
3199,6425,10
3200,452,7
3201,7685,5
3202,3355,9
3203,4067,14
3204,2672,18
3205,1441,11
3206,2270,10
3207,1384,9
3208,4842,16
3209,6220,10
3210,3250,16
3211,9324,15
3212,3195,0
3213,182,11
3214,308,10
3215,3176,7
3216,3757,12
3217,7348,17
3218,6549,8
3219,3599,1
3220,7981,8
3221,9846,11
3222,3450,8
3223,4063,8
3224,7121,10
3225,1676,9
3226,2335,6
3227,95,14
3228,1507,12
3229,9340,13
3230,8343,9
3231,3597,12
3232,1139,13
3233,3584,4
3234,2644,14
3235,6878,14
3236,7058,9
3237,4067,8
3238,1313,17
3239,524,10
3240,8415,14
3241,9490,6
3242,8467,15
3243,8684,4
3244,4278,12
3245,9102,3
3246,7691,9
3247,6973,11
3248,2896,13
3249,1383,8
3250,4194,16
3251,5310,10
3252,2583,11
3253,4743,16
3254,9681,4
3255,7759,9
3256,5271,1
3257,2035,3
3258,4093,15
3259,7264,5
3260,5453,9
3261,4488,15
3262,797,4
3263,2803,11
3264,9726,7
3265,4446,14
3266,469,8
3267,5598,13
3268,724,14
3269,5105,2
3270,8477,5
3271,9322,11
3272,9975,9
3273,9929,1
3274,3433,12
3275,4933,11
3276,7239,18
3277,1888,7
3278,5734,9
3279,3870,10
3280,2676,12
3281,91,13
3282,2848,11
3283,5461,6
3284,8822,5
3285,5426,15
3286,7231,13
3287,1731,8
3288,9366,7
3289,2151,15
3290,9450,0
3291,4760,14
3292,8156,13
3293,8685,1
3294,3195,8
3295,1911,11
3296,5853,13
3297,7633,2
3298,9719,9
3299,848,5
3300,8197,11
3301,1568,8
3302,9964,10
3303,1566,3
3304,4469,9
3305,1967,10
3306,6737,6
3307,6969,4
3308,5880,9
3309,7092,5
3310,9052,2
3311,8151,10
3312,674,10
3313,3347,11
3314,6961,3
3315,7735,11
3316,1830,13
3317,6100,11
3318,2536,14
3319,5679,0
3320,3273,7
3321,9184,10
3322,9947,7
3323,9897,4
3324,6526,15
3325,9514,12
3326,5892,1
3327,1023,11
3328,2117,9
3329,8427,6
3330,8406,4
3331,2293,10
3332,7249,7
3333,5576,7
3334,3803,10
3335,8007,14
3336,9830,13
3337,2028,9
3338,3324,16
3339,8075,9
3340,206,5
3341,1320,3
3342,5420,15
3343,4721,9
3344,8880,8
3345,5739,8
3346,3829,9
3347,1124,9
3348,7351,4
3349,3648,17
3350,355,6
3351,5427,5
3352,8233,13
3353,6434,3
3354,537,9
3355,3925,4
3356,8748,13
3357,943,10
3358,1643,10
3359,3956,13
3360,5128,8
3361,3238,10
3362,6886,8
3363,8264,13
3364,6610,5
3365,6574,6
3366,864,3
3367,6779,3
3368,3411,11
3369,2738,10
3370,1636,16
3371,2147,8
3372,3596,11
3373,1179,8
3374,9385,12
3375,2040,6
3376,1566,4
3377,6441,8
3378,9515,8
3379,5876,12
3380,4018,6
3381,1963,5
3382,3750,4
3383,8468,3
3384,6023,4
3385,1322,10
3386,2520,9
3387,8980,4
3388,8757,7
3389,4119,15
3390,6518,9
3391,1397,3
3392,391,16
3393,4234,13
3394,2157,9
3395,5309,8
3396,6766,9
3397,6700,13
3398,4357,9
3399,6508,2
3400,5058,13
3401,90,4
3402,4180,11
3403,4107,3
3404,6272,7
3405,9104,4
3406,6391,9
3407,920,7
3408,3853,14
3409,3114,6
3410,9536,5
3411,6321,7
3412,112,11
3413,4438,6
3414,3568,10
3415,4437,15
3416,9768,7
3417,5868,16
3418,2889,9
3419,1090,5
3420,3327,12
3421,6284,12
3422,7763,13
3423,8444,14
3424,1652,4
3425,4007,5
3426,9036,5
3427,1634,8
3428,5102,14
3429,4194,7
3430,1110,3
3431,9484,14
3432,6608,0
3433,1918,8
3434,9045,4
3435,8983,12
3436,6298,3
3437,9866,15
3438,3344,9
3439,1194,13
3440,7152,17
3441,4298,13
3442,1636,16
3443,7120,5
3444,8349,7
3445,9462,15
3446,4972,7
3447,7722,4
3448,5845,4
3449,766,9
3450,7981,6
3451,7093,12
3452,8960,12
3453,8650,7
3454,7324,8
3455,4202,7
3456,6993,11
3457,5372,9
3458,4074,7
3459,2274,8
3460,4120,8
3461,7196,12
3462,5875,13
3463,475,8
3464,6013,13
3465,4350,9
3466,3632,5
3467,5093,4
3468,5513,6
3469,3611,1
3470,3286,13
3471,6125,3
3472,338,7
3473,9169,6
3474,2865,3
3475,39,9
3476,9601,10
3477,8212,8
3478,1685,7
3479,4059,6
3480,7421,12
3481,4673,11
3482,4573,5
3483,5156,15
3484,8838,10
3485,5368,16
3486,8308,15
3487,8076,9
3488,5314,9
3489,1331,1
3490,6401,16
3491,3968,7
3492,1557,11
3493,350,4
3494,257,2
3495,5291,11
3496,7602,17
3497,7932,8
3498,970,9
3499,4681,13
3500,8425,9
3501,4656,15
3502,1267,9
3503,8535,5
3504,7656,8
3505,7563,18
3506,9851,15
3507,2658,9
3508,2876,12
3509,7189,8
3510,5287,12
3511,6806,16
3512,3384,6
3513,1900,9
3514,5495,4
3515,9346,14
3516,7434,14
3517,6519,14
3518,7838,3
3519,2406,13
3520,379,8
3521,919,6
3522,5279,3
3523,4538,16
3524,6423,1
3525,5555,15
3526,6628,14
3527,486,7
3528,4721,11
3529,9722,9
3530,3460,9
3531,3877,7
3532,4995,16
3533,9595,0
3534,3189,6
3535,6317,9
3536,5235,9
3537,9256,0
3538,5475,11
3539,4365,8
3540,9400,11
3541,1467,10
3542,7296,3
3543,8615,14
3544,369,12
3545,3196,12
3546,5976,8
3547,9845,10
3548,8842,13
3549,1439,8
3550,8533,11
3551,7721,8
3552,7670,14
3553,7465,13
3554,9820,4
3555,1307,14
3556,1490,8
3557,540,11
3558,5118,11
3559,6296,12
3560,105,5
3561,9681,9
3562,4199,3
3563,8675,2
3564,6312,6
3565,8861,9
3566,8408,3
3567,2616,6
3568,973,14
3569,2587,15
3570,5234,11
3571,4216,10
3572,496,7
3573,5519,8
3574,32,9
3575,2632,8
3576,8717,13
3577,5717,4
3578,1485,12
3579,6911,15
3580,9916,16
3581,9067,14
3582,7750,7
3583,2779,10
3584,8747,6
3585,8638,4
3586,6812,8
3587,4782,4
3588,4656,14
3589,3666,14
3590,8059,14
3591,3141,7
3592,8243,18
3593,984,8
3594,3939,2
3595,7781,6
3596,7429,11
3597,8452,11
3598,7096,7
3599,7848,6
3600,3016,8
3601,6614,9
3602,2457,8
3603,1104,14
3604,1821,6
3605,4888,11
3606,6592,12
3607,7245,6
3608,9553,7
3609,7328,7
3610,1572,6
3611,3192,5
3612,4165,8
3613,8766,10
3614,7169,8
3615,9199,1
3616,7339,10
3617,228,14
3618,3186,12
3619,5725,9
3620,1820,9
3621,8682,12
3622,7929,5
3623,1746,17
3624,272,15
3625,91,11
3626,9446,10
3627,3806,9
3628,5444,9
3629,3022,16
3630,7106,8
3631,9711,12
3632,1450,8
3633,4888,7
3634,6157,14
3635,6200,12
3636,9527,9
3637,8915,10
3638,2195,10
3639,8712,6
3640,8598,14
3641,5532,9
3642,5404,7
3643,5495,8
3644,5690,6
3645,5657,11
3646,5380,7
3647,3075,8
3648,6745,13
3649,7123,8
3650,9411,7
3651,5548,11
3652,4159,11
3653,8222,17
3654,2787,11
3655,9553,9
3656,2120,3
3657,5528,2
3658,4650,6
3659,6084,12
3660,7730,8
3661,2297,15
3662,9436,4
3663,2646,17
3664,2171,9
3665,6558,2
3666,2698,7
3667,2623,5
3668,8975,9
